%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 11:57 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605992 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 33.85 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	50	63	71	0	0	0	3	*	3
2	83	65	69	0	0	0	3	*	3
3	117	63	71	0	0	0	3	*	3
4	150	63	71	0	0	0	3	*	3
5	183	63	71	0	0	0	3	*	3
6	217	63	71	0	0	0	3	*	3
7	250	63	69	0	0	0	3	*	3
8	284	63	69	0	0	0	3	*	3
9	317	63	69	0	0	0	3	*	3
10	350	63	69	0	0	0	3	*	3
11	384	63	71	0	0	0	3	*	3
12	417	63	71	0	0	0	3	*	3
13	450	63	69	0	0	0	3	*	3
14	484	63	69	0	0	0	3	*	3
15	517	63	69	0	0	0	3	*	3
16	550	63	69	0	0	0	3	*	3
17	584	63	69	0	0	0	3	*	3
18	617	63	69	0	0	0	3	*	3
19	651	63	69	0	0	0	3	*	3
20	684	63	69	0	0	0	3	*	3
21	717	63	69	0	0	0	3	*	3
22	751	63	69	0	0	0	3	*	3
23	784	63	69	0	0	0	3	*	3
24	817	65	69	0	0	0	3	*	3
25	851	65	69	0	0	0	3	*	3
26	884	65	71	0	0	0	3	*	3
27	917	65	69	0	0	0	3	*	3
28	951	65	69	0	0	0	3	*	3
29	984	63	69	0	0	0	3	*	3
30	1018	63	69	0	0	0	3	*	3
31	1051	63	69	0	0	0	3	*	3
32	1084	63	71	0	0	0	3	*	3
33	1118	63	69	0	0	0	3	*	3
34	1151	63	69	0	0	0	3	*	3
35	1184	63	69	0	0	0	3	*	3
36	1218	63	69	0	0	0	3	*	3
37	1251	65	69	0	0	0	3	*	3
38	1284	65	69	0	0	0	3	*	3
39	1318	65	69	0	0	0	3	*	3
40	1351	65	71	0	0	0	3	*	3
41	1385	65	71	0	0	0	3	*	3
42	1418	65	71	0	0	0	3	*	3
43	1451	65	71	0	0	0	3	*	3
44	1485	65	69	0	0	0	3	*	3
45	1518	65	69	0	0	0	3	*	3
46	1551	67	71	0	0	0	3	*	3
47	1585	67	71	0	0	0	3	*	3
48	1618	67	71	0	0	0	3	*	3
49	1651	65	71	0	0	0	3	*	3
50	1685	65	71	0	0	0	3	*	3
51	1718	65	71	0	0	0	3	*	3
52	1752	65	71	0	0	0	3	*	3
53	1785	65	71	0	0	0	3	*	3
54	1818	65	71	0	0	0	3	*	3
55	1852	65	71	0	0	0	3	*	3
56	1885	65	71	0	0	0	3	*	3
57	1918	65	71	0	0	0	3	*	3
58	1952	67	71	0	0	0	3	*	3
59	1985	67	71	0	0	0	3	*	3
60	2018	67	71	0	0	0	3	*	3
61	2052	65	73	0	0	0	3	*	3
62	2085	65	73	0	0	0	3	*	3
63	2119	65	73	0	0	0	3	*	3
64	2152	65	73	0	0	0	3	*	3
65	2185	67	73	0	0	0	3	*	3
66	2219	67	73	0	0	0	3	*	3
67	2252	67	71	0	0	0	3	*	3
68	2285	67	71	0	0	0	3	*	3
69	2319	67	73	0	0	0	3	*	3
70	2352	67	73	0	0	0	3	*	3
71	2385	67	73	0	0	0	3	*	3
72	2419	67	73	0	0	0	3	*	3
73	2452	67	73	0	0	0	3	*	3
74	2486	67	73	0	0	0	3	*	3
75	2519	67	73	0	0	0	3	*	3
76	2552	67	71	0	0	0	3	*	3
77	2586	65	71	0	0	0	3	*	3
78	2619	65	71	0	0	0	3	*	3
79	2652	65	71	0	0	0	3	*	3
80	2686	65	71	0	0	0	3	*	3
81	2719	65	73	0	0	0	3	*	3
82	2752	65	73	0	0	0	3	*	3
83	2786	65	73	0	0	0	3	*	3
84	2819	65	73	0	0	0	3	*	3
85	2852	65	73	0	0	0	3	*	3
86	2886	65	71	0	0	0	3	*	3
87	2919	67	71	0	0	0	3	*	3
88	2953	67	71	0	0	0	3	*	3
89	2986	67	73	0	0	0	3	*	3
90	3019	67	73	0	0	0	3	*	3
91	3053	65	73	0	0	0	3	*	3
92	3086	65	73	0	0	0	3	*	3
93	3119	67	73	0	0	0	3	*	3
94	3153	65	73	0	0	0	3	*	3
95	3186	65	73	0	0	0	3	*	3
96	3219	65	71	0	0	0	3	*	3
97	3253	65	71	0	0	0	3	*	3
98	3286	65	73	0	0	0	3	*	3
99	3320	65	73	0	0	0	3	*	3
100	3353	65	73	0	0	0	3	*	3
101	3386	65	73	0	0	0	3	*	3
102	3420	65	73	0	0	0	3	*	3
103	3453	67	73	0	0	0	3	*	3
104	3486	67	71	0	0	0	3	*	3
105	3520	67	71	0	0	0	3	*	3
106	3553	65	73	0	0	0	3	*	3
107	3586	65	73	0	0	0	3	*	3
108	3620	65	73	0	0	0	3	*	3
109	3653	67	71	0	0	0	3	*	3
110	3687	65	71	0	0	0	3	*	3
111	3720	65	71	0	0	0	3	*	3
112	3753	65	71	0	0	0	3	*	3
113	3787	65	71	0	0	0	3	*	3
114	3820	65	71	0	0	0	3	*	3
115	3853	65	71	0	0	0	3	*	3
116	3887	65	71	0	0	0	3	*	3
117	3920	65	71	0	0	0	3	*	3
118	3953	65	71	0	0	0	3	*	3
119	3987	67	71	0	0	0	3	*	3
120	4020	65	71	0	0	0	3	*	3
121	4054	67	71	0	0	0	3	*	3
122	4087	63	71	0	0	0	3	*	3
123	4120	65	71	0	0	0	3	*	3
124	4154	65	71	0	0	0	3	*	3
125	4187	65	71	0	0	0	3	*	3
126	4220	65	73	0	0	0	3	*	3
127	4254	65	73	0	0	0	3	*	3
128	4287	65	73	0	0	0	3	*	3
129	4320	67	73	0	0	0	3	*	3
130	4354	67	73	0	0	0	3	*	3
131	4387	67	73	0	0	0	3	*	3
132	4421	67	73	0	0	0	3	*	3
133	4454	65	73	0	0	0	3	*	3
134	4487	65	73	0	0	0	3	*	3
135	4521	67	73	0	0	0	3	*	3
136	4554	67	73	0	0	0	3	*	3
137	4587	67	73	0	0	0	3	*	3
138	4621	67	75	0	0	0	3	*	3
139	4654	67	75	0	0	0	3	*	3
140	4687	67	75	0	0	0	3	*	3
141	4721	67	75	0	0	0	3	*	3
142	4754	67	73	0	0	0	3	*	3
143	4788	67	73	0	0	0	3	*	3
144	4821	67	75	0	0	0	3	*	3
145	4854	65	77	0	0	0	3	*	3
146	4888	65	77	0	0	0	3	*	3
147	4921	65	77	0	0	0	3	*	3
148	4954	65	77	0	0	0	3	*	3
149	4988	65	77	0	0	0	3	*	3
150	5021	65	77	0	0	0	3	*	3
151	5054	65	77	0	0	0	3	*	3
152	5088	65	75	0	0	0	3	*	3
153	5121	67	75	0	0	0	3	*	3
154	5155	67	75	0	0	0	3	*	3
155	5188	65	75	0	0	0	3	*	3
156	5221	67	75	0	0	0	3	*	3
