%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:26 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 611409 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 29.38 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	62	192	215	0	0	0	3	*	3
2	96	192	215	0	0	0	3	*	3
3	129	192	215	0	0	0	3	*	3
4	162	192	215	0	0	0	3	*	3
5	196	192	215	0	0	0	3	*	3
6	229	190	215	0	0	0	3	*	3
7	263	190	215	0	0	0	3	*	3
8	296	190	215	0	0	0	3	*	3
9	329	190	215	0	0	0	3	*	3
10	363	190	215	0	0	0	3	*	3
11	396	188	215	0	0	0	3	*	3
12	429	188	215	0	0	0	3	*	3
13	463	188	217	0	0	0	3	*	3
14	496	188	217	0	0	0	3	*	3
15	529	188	219	0	0	0	3	*	3
16	563	188	221	0	0	0	3	*	3
17	596	187	221	0	0	0	3	*	3
18	629	187	221	0	0	0	3	*	3
19	663	187	221	0	0	0	3	*	3
20	696	187	221	0	0	0	3	*	3
21	730	187	221	0	0	0	3	*	3
22	763	187	221	0	0	0	3	*	3
23	796	187	223	0	0	0	3	*	3
24	830	185	223	0	0	0	3	*	3
25	863	187	223	0	0	0	3	*	3
26	896	185	223	0	0	0	3	*	3
27	930	185	223	0	0	0	3	*	3
28	963	185	223	0	0	0	3	*	3
29	996	185	223	0	0	0	3	*	3
30	1030	185	223	0	0	0	3	*	3
31	1063	185	223	0	0	0	3	*	3
32	1097	185	223	0	0	0	3	*	3
33	1130	183	223	0	0	0	3	*	3
34	1163	183	225	0	0	0	3	*	3
35	1197	183	223	0	0	0	3	*	3
36	1230	183	225	0	0	0	3	*	3
37	1263	183	225	0	0	0	3	*	3
38	1297	183	225	0	0	0	3	*	3
39	1330	181	225	0	0	0	3	*	3
40	1363	181	225	0	0	0	3	*	3
41	1397	181	225	0	0	0	3	*	3
42	1430	181	225	0	0	0	3	*	3
43	1464	181	225	0	0	0	3	*	3
44	1497	181	225	0	0	0	3	*	3
45	1530	179	226	0	0	0	3	*	3
46	1564	179	225	0	0	0	3	*	3
47	1597	179	226	0	0	0	3	*	3
48	1630	179	226	0	0	0	3	*	3
49	1664	179	226	0	0	0	3	*	3
50	1697	179	226	0	0	0	3	*	3
51	1730	177	226	0	0	0	3	*	3
52	1764	177	226	0	0	0	3	*	3
53	1797	177	226	0	0	0	3	*	3
54	1831	177	226	0	0	0	3	*	3
55	1864	177	226	0	0	0	3	*	3
56	1897	177	226	0	0	0	3	*	3
57	1931	177	226	0	0	0	3	*	3
58	1964	176	226	0	0	0	3	*	3
59	1997	176	228	0	0	0	3	*	3
60	2031	176	228	0	0	0	3	*	3
61	2064	176	228	0	0	0	3	*	3
62	2097	176	228	0	0	0	3	*	3
63	2131	176	228	0	0	0	3	*	3
64	2164	174	228	0	0	0	3	*	3
65	2198	174	228	0	0	0	3	*	3
66	2231	174	228	0	0	0	3	*	3
67	2264	174	228	0	0	0	3	*	3
68	2298	174	228	0	0	0	3	*	3
69	2331	172	228	0	0	0	3	*	3
70	2364	172	230	0	0	0	3	*	3
71	2398	172	230	0	0	0	3	*	3
72	2431	172	230	0	0	0	3	*	3
73	2464	172	230	0	0	0	3	*	3
74	2498	172	228	0	0	0	3	*	3
75	2531	170	230	0	0	0	3	*	3
76	2565	170	230	0	0	0	3	*	3
77	2598	170	230	0	0	0	3	*	3
78	2631	170	230	0	0	0	3	*	3
79	2665	168	230	0	0	0	3	*	3
80	2698	168	230	0	0	0	3	*	3
81	2731	168	230	0	0	0	3	*	3
82	2765	168	230	0	0	0	3	*	3
83	2798	168	230	0	0	0	3	*	3
84	2831	168	230	0	0	0	3	*	3
85	2865	166	230	0	0	0	3	*	3
86	2898	166	230	0	0	0	3	*	3
87	2932	166	232	0	0	0	3	*	3
88	2965	166	232	0	0	0	3	*	3
89	2998	166	232	0	0	0	3	*	3
90	3032	166	232	0	0	0	3	*	3
91	3065	164	232	0	0	0	3	*	3
92	3098	164	232	0	0	0	3	*	3
93	3132	164	232	0	0	0	3	*	3
94	3165	164	232	0	0	0	3	*	3
95	3198	163	232	0	0	0	3	*	3
96	3232	163	232	0	0	0	3	*	3
97	3265	163	232	0	0	0	3	*	3
98	3299	163	232	0	0	0	3	*	3
99	3332	163	232	0	0	0	3	*	3
100	3365	163	232	0	0	0	3	*	3
101	3399	161	232	0	0	0	3	*	3
102	3432	161	232	0	0	0	3	*	3
103	3465	161	232	0	0	0	3	*	3
104	3499	161	232	0	0	0	3	*	3
105	3532	161	234	0	0	0	3	*	3
106	3565	161	234	0	0	0	3	*	3
107	3599	159	234	0	0	0	3	*	3
108	3632	159	234	0	0	0	3	*	3
109	3666	159	234	0	0	0	3	*	3
110	3699	159	234	0	0	0	3	*	3
111	3732	159	234	0	0	0	3	*	3
112	3766	159	234	0	0	0	3	*	3
113	3799	157	234	0	0	0	3	*	3
114	3832	157	234	0	0	0	3	*	3
115	3866	157	234	0	0	0	3	*	3
116	3899	157	232	0	0	0	3	*	3
117	3932	155	234	0	0	0	3	*	3
118	3966	155	234	0	0	0	3	*	3
119	3999	155	234	0	0	0	3	*	3
120	4033	155	234	0	0	0	3	*	3
121	4066	155	234	0	0	0	3	*	3
122	4099	155	234	0	0	0	3	*	3
123	4133	153	234	0	0	0	3	*	3
124	4166	153	234	0	0	0	3	*	3
125	4199	153	234	0	0	0	3	*	3
126	4233	153	234	0	0	0	3	*	3
127	4266	153	234	0	0	0	3	*	3
128	4299	153	236	0	0	0	3	*	3
129	4333	152	236	0	0	0	3	*	3
130	4366	152	236	0	0	0	3	*	3
131	4400	152	234	0	0	0	3	*	3
132	4433	152	236	0	0	0	3	*	3
133	4466	152	234	0	0	0	3	*	3
134	4500	150	236	0	0	0	3	*	3
135	4533	152	234	0	0	0	3	*	3
136	4566	150	236	0	0	0	3	*	3
137	4600	150	236	0	0	0	3	*	3
138	4633	150	236	0	0	0	3	*	3
139	4666	150	236	0	0	0	3	*	3
140	4700	148	236	0	0	0	3	*	3
141	4733	150	234	0	0	0	3	*	3
142	4767	148	236	0	0	0	3	*	3
143	4800	148	234	0	0	0	3	*	3
144	4833	148	234	0	0	0	3	*	3
145	4867	148	234	0	0	0	3	*	3
146	4900	146	236	0	0	0	3	*	3
147	4933	146	236	0	0	0	3	*	3
148	4967	146	236	0	0	0	3	*	3
149	5000	146	236	0	0	0	3	*	3
150	5033	146	236	0	0	0	3	*	3
151	5067	146	234	0	0	0	3	*	3
152	5100	144	236	0	0	0	3	*	3
153	5134	146	236	0	0	0	3	*	3
154	5167	144	234	0	0	0	3	*	3
155	5200	144	236	0	0	0	3	*	3
156	5234	144	236	0	0	0	3	*	3
157	5267	144	236	0	0	0	3	*	3
158	5300	144	236	0	0	0	3	*	3
159	5334	142	236	0	0	0	3	*	3
160	5367	142	236	0	0	0	3	*	3
161	5400	142	234	0	0	0	3	*	3
162	5434	142	236	0	0	0	3	*	3
163	5467	142	236	0	0	0	3	*	3
164	5501	142	236	0	0	0	3	*	3
165	5534	140	236	0	0	0	3	*	3
166	5567	140	236	0	0	0	3	*	3
167	5601	140	236	0	0	0	3	*	3
168	5634	140	236	0	0	0	3	*	3
169	5667	140	236	0	0	0	3	*	3
170	5701	140	236	0	0	0	3	*	3
171	5734	139	236	0	0	0	3	*	3
172	5767	139	236	0	0	0	3	*	3
173	5801	139	236	0	0	0	3	*	3
174	5834	139	236	0	0	0	3	*	3
175	5868	139	236	0	0	0	3	*	3
176	5901	137	236	0	0	0	3	*	3
177	5934	137	236	0	0	0	3	*	3
178	5968	137	236	0	0	0	3	*	3
179	6001	137	236	0	0	0	3	*	3
180	6034	137	236	0	0	0	3	*	3
181	6068	137	236	0	0	0	3	*	3
182	6101	137	236	0	0	0	3	*	3
183	6134	135	236	0	0	0	3	*	3
184	6168	135	236	0	0	0	3	*	3
185	6201	135	236	0	0	0	3	*	3
186	6235	135	236	0	0	0	3	*	3
187	6268	135	236	0	0	0	3	*	3
188	6301	133	236	0	0	0	3	*	3
189	6335	133	236	0	0	0	3	*	3
190	6368	133	236	0	0	0	3	*	3
191	6401	133	236	0	0	0	3	*	3
192	6435	133	236	0	0	0	3	*	3
193	6468	133	236	0	0	0	3	*	3
194	6501	133	236	0	0	0	3	*	3
195	6535	131	236	0	0	0	3	*	3
196	6568	131	236	0	0	0	3	*	3
197	6602	131	236	0	0	0	3	*	3
198	6635	131	236	0	0	0	3	*	3
199	6668	131	236	0	0	0	3	*	3
200	6702	131	236	0	0	0	3	*	3
201	6735	129	236	0	0	0	3	*	3
202	6768	129	236	0	0	0	3	*	3
203	6802	129	236	0	0	0	3	*	3
204	6835	129	236	0	0	0	3	*	3
205	6868	129	236	0	0	0	3	*	3
206	6902	129	236	0	0	0	3	*	3
207	6935	128	236	0	0	0	3	*	3
208	6969	128	236	0	0	0	3	*	3
209	7002	128	236	0	0	0	3	*	3
210	7035	128	236	0	0	0	3	*	3
211	7069	128	236	0	0	0	3	*	3
212	7102	126	236	0	0	0	3	*	3
213	7135	126	236	0	0	0	3	*	3
214	7169	126	236	0	0	0	3	*	3
215	7202	126	236	0	0	0	3	*	3
216	7235	126	236	0	0	0	3	*	3
217	7269	124	236	0	0	0	3	*	3
218	7302	124	236	0	0	0	3	*	3
219	7336	124	236	0	0	0	3	*	3
220	7369	124	236	0	0	0	3	*	3
221	7402	124	236	0	0	0	3	*	3
222	7436	124	236	0	0	0	3	*	3
223	7469	124	236	0	0	0	3	*	3
224	7502	122	236	0	0	0	3	*	3
225	7536	122	236	0	0	0	3	*	3
226	7569	122	236	0	0	0	3	*	3
227	7602	122	236	0	0	0	3	*	3
228	7636	122	236	0	0	0	3	*	3
229	7669	120	236	0	0	0	3	*	3
230	7702	120	236	0	0	0	3	*	3
231	7736	120	236	0	0	0	3	*	3
232	7769	120	236	0	0	0	3	*	3
233	7803	120	236	0	0	0	3	*	3
234	7836	120	236	0	0	0	3	*	3
235	7869	118	236	0	0	0	3	*	3
236	7903	118	236	0	0	0	3	*	3
237	7936	118	236	0	0	0	3	*	3
238	7969	118	236	0	0	0	3	*	3
239	8003	118	236	0	0	0	3	*	3
240	8036	116	236	0	0	0	3	*	3
241	8069	116	236	0	0	0	3	*	3
242	8103	116	236	0	0	0	3	*	3
243	8136	116	236	0	0	0	3	*	3
244	8170	116	236	0	0	0	3	*	3
245	8203	116	236	0	0	0	3	*	3
246	8236	116	236	0	0	0	3	*	3
247	8270	115	236	0	0	0	3	*	3
248	8303	115	236	0	0	0	3	*	3
249	8336	115	236	0	0	0	3	*	3
250	8370	115	236	0	0	0	3	*	3
251	8403	115	236	0	0	0	3	*	3
252	8436	115	234	0	0	0	3	*	3
253	8470	113	234	0	0	0	3	*	3
254	8503	113	234	0	0	0	3	*	3
255	8537	113	234	0	0	0	3	*	3
256	8570	113	234	0	0	0	3	*	3
257	8603	113	234	0	0	0	3	*	3
258	8637	111	234	0	0	0	3	*	3
259	8670	111	234	0	0	0	3	*	3
260	8703	111	234	0	0	0	3	*	3
261	8737	111	234	0	0	0	3	*	3
262	8770	111	234	0	0	0	3	*	3
263	8803	111	234	0	0	0	3	*	3
