%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:12 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 609453 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 23.24 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	41	81	223	0	0	0	3	*	3
2	75	81	223	0	0	0	3	*	3
3	108	81	223	0	0	0	3	*	3
4	141	79	223	0	0	0	3	*	3
5	175	79	223	0	0	0	3	*	3
6	208	79	223	0	0	0	3	*	3
7	241	79	223	0	0	0	3	*	3
8	275	79	221	0	0	0	3	*	3
9	308	79	223	0	0	0	3	*	3
10	341	79	221	0	0	0	3	*	3
11	375	78	221	0	0	0	3	*	3
12	408	78	221	0	0	0	3	*	3
13	442	78	221	0	0	0	3	*	3
14	475	78	221	0	0	0	3	*	3
15	508	78	221	0	0	0	3	*	3
16	542	78	221	0	0	0	3	*	3
17	575	76	221	0	0	0	3	*	3
18	608	76	221	0	0	0	3	*	3
19	642	76	219	0	0	0	3	*	3
20	675	76	219	0	0	0	3	*	3
21	708	76	221	0	0	0	3	*	3
22	742	76	219	0	0	0	3	*	3
23	775	76	219	0	0	0	3	*	3
24	809	74	219	0	0	0	3	*	3
25	842	74	219	0	0	0	3	*	3
26	875	74	219	0	0	0	3	*	3
27	909	74	219	0	0	0	3	*	3
28	942	74	219	0	0	0	3	*	3
29	975	74	217	0	0	0	3	*	3
30	1009	74	219	0	0	0	3	*	3
31	1042	74	219	0	0	0	3	*	3
32	1075	72	219	0	0	0	3	*	3
33	1109	72	221	0	0	0	3	*	3
34	1142	70	221	0	0	0	3	*	3
35	1176	70	221	0	0	0	3	*	3
36	1209	70	223	0	0	0	3	*	3
37	1242	70	221	0	0	0	3	*	3
38	1276	70	217	0	0	0	3	*	3
39	1309	72	217	0	0	0	3	*	3
40	1342	70	217	0	0	0	3	*	3
41	1376	72	217	0	0	0	3	*	3
42	1409	72	217	0	0	0	3	*	3
43	1442	72	217	0	0	0	3	*	3
44	1476	72	219	0	0	0	3	*	3
45	1509	72	219	0	0	0	3	*	3
46	1543	74	219	0	0	0	3	*	3
47	1576	70	219	0	0	0	3	*	3
48	1609	70	219	0	0	0	3	*	3
49	1643	68	219	0	0	0	3	*	3
50	1676	70	219	0	0	0	3	*	3
51	1709	70	219	0	0	0	3	*	3
52	1743	70	217	0	0	0	3	*	3
53	1776	70	217	0	0	0	3	*	3
54	1809	68	217	0	0	0	3	*	3
55	1843	68	217	0	0	0	3	*	3
56	1876	68	217	0	0	0	3	*	3
57	1910	68	215	0	0	0	3	*	3
58	1943	68	217	0	0	0	3	*	3
59	1976	68	215	0	0	0	3	*	3
60	2010	68	215	0	0	0	3	*	3
61	2043	68	217	0	0	0	3	*	3
62	2076	68	215	0	0	0	3	*	3
63	2110	70	215	0	0	0	3	*	3
64	2143	70	215	0	0	0	3	*	3
65	2176	70	215	0	0	0	3	*	3
66	2210	70	215	0	0	0	3	*	3
67	2243	70	215	0	0	0	3	*	3
68	2277	70	215	0	0	0	3	*	3
69	2310	70	215	0	0	0	3	*	3
70	2343	68	213	0	0	0	3	*	3
71	2377	70	213	0	0	0	3	*	3
72	2410	70	213	0	0	0	3	*	3
73	2443	70	213	0	0	0	3	*	3
74	2477	70	213	0	0	0	3	*	3
75	2510	72	215	0	0	0	3	*	3
76	2543	72	215	0	0	0	3	*	3
77	2577	72	215	0	0	0	3	*	3
78	2610	74	215	0	0	0	3	*	3
79	2644	74	215	0	0	0	3	*	3
80	2677	74	215	0	0	0	3	*	3
81	2710	74	215	0	0	0	3	*	3
82	2744	72	215	0	0	0	3	*	3
83	2777	72	215	0	0	0	3	*	3
84	2810	72	215	0	0	0	3	*	3
85	2844	72	215	0	0	0	3	*	3
86	2877	70	215	0	0	0	3	*	3
87	2910	70	213	0	0	0	3	*	3
88	2944	68	213	0	0	0	3	*	3
89	2977	67	211	0	0	0	3	*	3
90	3010	65	209	0	0	0	3	*	3
91	3044	63	209	0	0	0	3	*	3
92	3077	61	209	0	0	0	3	*	3
93	3111	61	207	0	0	0	3	*	3
94	3144	59	207	0	0	0	3	*	3
95	3177	59	206	0	0	0	3	*	3
96	3211	59	206	0	0	0	3	*	3
97	3244	57	206	0	0	0	3	*	3
98	3277	57	206	0	0	0	3	*	3
99	3311	55	204	0	0	0	3	*	3
100	3344	55	204	0	0	0	3	*	3
101	3377	55	204	0	0	0	3	*	3
102	3411	54	202	0	0	0	3	*	3
103	3444	55	202	0	0	0	3	*	3
104	3478	55	202	0	0	0	3	*	3
105	3511	55	202	0	0	0	3	*	3
106	3544	55	202	0	0	0	3	*	3
107	3578	55	202	0	0	0	3	*	3
108	3611	55	202	0	0	0	3	*	3
109	3644	55	202	0	0	0	3	*	3
110	3678	55	202	0	0	0	3	*	3
111	3711	55	202	0	0	0	3	*	3
112	3744	55	202	0	0	0	3	*	3
113	3778	55	202	0	0	0	3	*	3
114	3811	55	200	0	0	0	3	*	3
115	3845	55	200	0	0	0	3	*	3
116	3878	55	200	0	0	0	3	*	3
117	3911	54	198	0	0	0	3	*	3
118	3945	54	196	0	0	0	3	*	3
119	3978	54	196	0	0	0	3	*	3
120	4011	52	196	0	0	0	3	*	3
121	4045	52	194	0	0	0	3	*	3
122	4078	50	194	0	0	0	3	*	3
123	4111	52	192	0	0	0	3	*	3
124	4145	50	194	0	0	0	3	*	3
125	4178	50	194	0	0	0	3	*	3
126	4212	50	194	0	0	0	3	*	3
127	4245	48	194	0	0	0	3	*	3
128	4278	48	192	0	0	0	3	*	3
129	4312	48	192	0	0	0	3	*	3
130	4345	48	190	0	0	0	3	*	3
131	4378	46	190	0	0	0	3	*	3
132	4412	46	190	0	0	0	3	*	3
133	4445	46	190	0	0	0	3	*	3
134	4478	46	190	0	0	0	3	*	3
135	4512	46	190	0	0	0	3	*	3
136	4545	46	190	0	0	0	3	*	3
137	4579	44	188	0	0	0	3	*	3
138	4612	44	188	0	0	0	3	*	3
139	4645	44	188	0	0	0	3	*	3
140	4679	44	188	0	0	0	3	*	3
141	4712	44	188	0	0	0	3	*	3
142	4745	44	188	0	0	0	3	*	3
143	4779	44	186	0	0	0	3	*	3
144	4812	44	186	0	0	0	3	*	3
145	4845	44	186	0	0	0	3	*	3
146	4879	44	186	0	0	0	3	*	3
147	4912	44	186	0	0	0	3	*	3
148	4946	44	186	0	0	0	3	*	3
149	4979	44	185	0	0	0	3	*	3
150	5012	44	186	0	0	0	3	*	3
151	5046	44	185	0	0	0	3	*	3
152	5079	46	185	0	0	0	3	*	3
153	5112	46	188	0	0	0	3	*	3
154	5146	44	188	0	0	0	3	*	3
155	5179	44	188	0	0	0	3	*	3
156	5212	44	188	0	0	0	3	*	3
157	5246	44	188	0	0	0	3	*	3
158	5279	44	186	0	0	0	3	*	3
159	5313	44	186	0	0	0	3	*	3
160	5346	44	186	0	0	0	3	*	3
161	5379	44	186	0	0	0	3	*	3
162	5413	44	186	0	0	0	3	*	3
163	5446	44	186	0	0	0	3	*	3
164	5479	44	185	0	0	0	3	*	3
165	5513	44	185	0	0	0	3	*	3
166	5546	44	185	0	0	0	3	*	3
167	5579	42	185	0	0	0	3	*	3
168	5613	42	185	0	0	0	3	*	3
169	5646	42	185	0	0	0	3	*	3
170	5680	42	185	0	0	0	3	*	3
171	5713	42	185	0	0	0	3	*	3
172	5746	42	183	0	0	0	3	*	3
173	5780	42	183	0	0	0	3	*	3
174	5813	42	183	0	0	0	3	*	3
175	5846	42	183	0	0	0	3	*	3
176	5880	42	183	0	0	0	3	*	3
177	5913	41	183	0	0	0	3	*	3
178	5946	41	181	0	0	0	3	*	3
179	5980	41	181	0	0	0	3	*	3
180	6013	41	181	0	0	0	3	*	3
181	6047	41	181	0	0	0	3	*	3
182	6080	41	179	0	0	0	3	*	3
183	6113	41	179	0	0	0	3	*	3
184	6147	41	179	0	0	0	3	*	3
185	6180	41	179	0	0	0	3	*	3
186	6213	41	179	0	0	0	3	*	3
187	6247	39	179	0	0	0	3	*	3
188	6280	39	177	0	0	0	3	*	3
189	6313	39	177	0	0	0	3	*	3
190	6347	41	177	0	0	0	3	*	3
191	6380	39	177	0	0	0	3	*	3
192	6414	39	177	0	0	0	3	*	3
193	6447	39	177	0	0	0	3	*	3
194	6480	39	177	0	0	0	3	*	3
195	6514	39	177	0	0	0	3	*	3
196	6547	39	175	0	0	0	3	*	3
197	6580	37	175	0	0	0	3	*	3
198	6614	37	175	0	0	0	3	*	3
199	6647	37	175	0	0	0	3	*	3
200	6680	37	175	0	0	0	3	*	3
201	6714	37	175	0	0	0	3	*	3
202	6747	37	175	0	0	0	3	*	3
203	6781	37	175	0	0	0	3	*	3
204	6814	37	171	0	0	0	3	*	3
205	6847	37	173	0	0	0	3	*	3
206	6881	37	171	0	0	0	3	*	3
207	6914	35	171	0	0	0	3	*	3
208	6947	37	171	0	0	0	3	*	3
209	6981	37	171	0	0	0	3	*	3
210	7014	37	171	0	0	0	3	*	3
211	7047	37	169	0	0	0	3	*	3
212	7081	37	169	0	0	0	3	*	3
213	7114	35	169	0	0	0	3	*	3
214	7148	35	169	0	0	0	3	*	3
215	7181	35	169	0	0	0	3	*	3
216	7214	35	169	0	0	0	3	*	3
217	7248	35	167	0	0	0	3	*	3
218	7281	35	167	0	0	0	3	*	3
219	7314	35	167	0	0	0	3	*	3
220	7348	35	167	0	0	0	3	*	3
221	7381	35	167	0	0	0	3	*	3
222	7414	35	167	0	0	0	3	*	3
223	7448	35	166	0	0	0	3	*	3
224	7481	33	167	0	0	0	3	*	3
225	7515	35	166	0	0	0	3	*	3
226	7548	33	166	0	0	0	3	*	3
227	7581	33	166	0	0	0	3	*	3
228	7615	33	166	0	0	0	3	*	3
