%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 12:45 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 670173 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 58.58 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	40	70	173	0	0	0	3	*	3
2	73	70	173	0	0	0	3	*	3
3	107	70	175	0	0	0	3	*	3
4	140	70	175	0	0	0	3	*	3
5	173	70	175	0	0	0	3	*	3
6	207	68	173	0	0	0	3	*	3
7	240	68	173	0	0	0	3	*	3
8	274	70	171	0	0	0	3	*	3
9	307	70	171	0	0	0	3	*	3
10	340	70	171	0	0	0	3	*	3
11	374	70	173	0	0	0	3	*	3
12	407	70	173	0	0	0	3	*	3
13	440	70	171	0	0	0	3	*	3
14	474	70	173	0	0	0	3	*	3
15	507	70	173	0	0	0	3	*	3
16	540	68	173	0	0	0	3	*	3
17	574	68	171	0	0	0	3	*	3
18	607	68	171	0	0	0	3	*	3
19	641	68	171	0	0	0	3	*	3
20	674	68	171	0	0	0	3	*	3
21	707	68	171	0	0	0	3	*	3
22	741	68	171	0	0	0	3	*	3
23	774	67	171	0	0	0	3	*	3
24	807	67	171	0	0	0	3	*	3
25	841	67	169	0	0	0	3	*	3
26	874	65	169	0	0	0	3	*	3
27	907	65	169	0	0	0	3	*	3
28	941	63	169	0	0	0	3	*	3
29	974	63	167	0	0	0	3	*	3
30	1008	61	167	0	0	0	3	*	3
31	1041	61	167	0	0	0	3	*	3
32	1074	61	167	0	0	0	3	*	3
33	1108	59	167	0	0	0	3	*	3
34	1141	59	167	0	0	0	3	*	3
35	1174	59	167	0	0	0	3	*	3
36	1208	59	167	0	0	0	3	*	3
37	1241	61	167	0	0	0	3	*	3
38	1274	61	167	0	0	0	3	*	3
39	1308	61	167	0	0	0	3	*	3
40	1341	61	167	0	0	0	3	*	3
41	1375	59	167	0	0	0	3	*	3
42	1408	59	167	0	0	0	3	*	3
43	1441	59	167	0	0	0	3	*	3
44	1475	59	167	0	0	0	3	*	3
45	1508	57	167	0	0	0	3	*	3
46	1541	57	169	0	0	0	3	*	3
47	1575	57	167	0	0	0	3	*	3
48	1608	57	167	0	0	0	3	*	3
49	1641	57	167	0	0	0	3	*	3
50	1675	57	167	0	0	0	3	*	3
51	1708	57	167	0	0	0	3	*	3
52	1742	57	169	0	0	0	3	*	3
53	1775	59	167	0	0	0	3	*	3
54	1808	59	169	0	0	0	3	*	3
55	1842	59	167	0	0	0	3	*	3
56	1875	59	167	0	0	0	3	*	3
57	1908	59	169	0	0	0	3	*	3
58	1942	59	169	0	0	0	3	*	3
59	1975	57	169	0	0	0	3	*	3
60	2008	57	171	0	0	0	3	*	3
61	2042	57	171	0	0	0	3	*	3
62	2075	57	171	0	0	0	3	*	3
63	2109	57	173	0	0	0	3	*	3
64	2142	57	171	0	0	0	3	*	3
65	2175	55	171	0	0	0	3	*	3
66	2209	57	171	0	0	0	3	*	3
67	2242	55	173	0	0	0	3	*	3
68	2275	55	173	0	0	0	3	*	3
69	2309	55	171	0	0	0	3	*	3
70	2342	55	171	0	0	0	3	*	3
71	2375	55	171	0	0	0	3	*	3
72	2409	55	171	0	0	0	3	*	3
73	2442	55	171	0	0	0	3	*	3
74	2476	54	171	0	0	0	3	*	3
75	2509	54	171	0	0	0	3	*	3
76	2542	55	169	0	0	0	3	*	3
77	2576	54	169	0	0	0	3	*	3
78	2609	55	169	0	0	0	3	*	3
79	2642	54	169	0	0	0	3	*	3
80	2676	54	169	0	0	0	3	*	3
81	2709	54	169	0	0	0	3	*	3
82	2742	54	169	0	0	0	3	*	3
83	2776	54	171	0	0	0	3	*	3
84	2809	54	171	0	0	0	3	*	3
85	2843	52	171	0	0	0	3	*	3
86	2876	52	171	0	0	0	3	*	3
87	2909	52	171	0	0	0	3	*	3
88	2943	52	169	0	0	0	3	*	3
89	2976	52	171	0	0	0	3	*	3
90	3009	52	169	0	0	0	3	*	3
91	3043	52	169	0	0	0	3	*	3
92	3076	52	169	0	0	0	3	*	3
93	3109	52	167	0	0	0	3	*	3
94	3143	50	167	0	0	0	3	*	3
95	3176	50	167	0	0	0	3	*	3
96	3210	50	167	0	0	0	3	*	3
97	3243	50	167	0	0	0	3	*	3
98	3276	50	167	0	0	0	3	*	3
99	3310	50	167	0	0	0	3	*	3
100	3343	50	166	0	0	0	3	*	3
101	3376	50	166	0	0	0	3	*	3
102	3410	50	166	0	0	0	3	*	3
103	3443	52	166	0	0	0	3	*	3
104	3476	52	164	0	0	0	3	*	3
105	3510	50	164	0	0	0	3	*	3
106	3543	50	162	0	0	0	3	*	3
107	3577	50	162	0	0	0	3	*	3
108	3610	50	162	0	0	0	3	*	3
109	3643	50	162	0	0	0	3	*	3
110	3677	48	162	0	0	0	3	*	3
111	3710	48	162	0	0	0	3	*	3
112	3743	48	164	0	0	0	3	*	3
113	3777	48	164	0	0	0	3	*	3
114	3810	46	164	0	0	0	3	*	3
115	3843	46	164	0	0	0	3	*	3
116	3877	46	166	0	0	0	3	*	3
117	3910	46	166	0	0	0	3	*	3
118	3944	48	166	0	0	0	3	*	3
119	3977	48	166	0	0	0	3	*	3
120	4010	48	166	0	0	0	3	*	3
121	4044	48	166	0	0	0	3	*	3
122	4077	48	166	0	0	0	3	*	3
123	4110	48	167	0	0	0	3	*	3
124	4144	48	167	0	0	0	3	*	3
125	4177	48	167	0	0	0	3	*	3
126	4210	48	167	0	0	0	3	*	3
127	4244	48	167	0	0	0	3	*	3
128	4277	50	169	0	0	0	3	*	3
129	4311	50	169	0	0	0	3	*	3
130	4344	50	171	0	0	0	3	*	3
131	4377	50	171	0	0	0	3	*	3
132	4411	50	173	0	0	0	3	*	3
133	4444	50	173	0	0	0	3	*	3
134	4477	52	173	0	0	0	3	*	3
135	4511	52	173	0	0	0	3	*	3
136	4544	52	175	0	0	0	3	*	3
137	4577	54	175	0	0	0	3	*	3
138	4611	54	175	0	0	0	3	*	3
139	4644	54	177	0	0	0	3	*	3
140	4677	54	177	0	0	0	3	*	3
141	4711	54	177	0	0	0	3	*	3
142	4744	54	177	0	0	0	3	*	3
143	4778	54	177	0	0	0	3	*	3
144	4811	54	177	0	0	0	3	*	3
145	4844	54	175	0	0	0	3	*	3
146	4878	52	175	0	0	0	3	*	3
147	4911	52	175	0	0	0	3	*	3
148	4944	52	175	0	0	0	3	*	3
149	4978	54	175	0	0	0	3	*	3
150	5011	54	177	0	0	0	3	*	3
151	5045	54	177	0	0	0	3	*	3
152	5078	54	177	0	0	0	3	*	3
153	5111	54	179	0	0	0	3	*	3
154	5145	54	179	0	0	0	3	*	3
155	5178	54	179	0	0	0	3	*	3
156	5211	54	179	0	0	0	3	*	3
157	5245	54	179	0	0	0	3	*	3
158	5278	54	177	0	0	0	3	*	3
159	5311	54	177	0	0	0	3	*	3
160	5345	54	177	0	0	0	3	*	3
161	5378	54	177	0	0	0	3	*	3
162	5411	54	177	0	0	0	3	*	3
163	5445	54	177	0	0	0	3	*	3
164	5478	54	177	0	0	0	3	*	3
165	5512	54	175	0	0	0	3	*	3
166	5545	52	175	0	0	0	3	*	3
