%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:04 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605392 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 48.78 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	50	185	162	0	0	0	3	*	3
2	84	185	162	0	0	0	3	*	3
3	117	185	160	0	0	0	3	*	3
4	150	185	160	0	0	0	3	*	3
5	184	185	160	0	0	0	3	*	3
6	217	185	160	0	0	0	3	*	3
7	250	185	158	0	0	0	3	*	3
8	284	185	158	0	0	0	3	*	3
9	317	185	158	0	0	0	3	*	3
10	351	187	156	0	0	0	3	*	3
11	384	185	156	0	0	0	3	*	3
12	417	185	154	0	0	0	3	*	3
13	451	185	154	0	0	0	3	*	3
14	484	185	152	0	0	0	3	*	3
15	517	185	152	0	0	0	3	*	3
16	551	187	150	0	0	0	3	*	3
17	584	187	148	0	0	0	3	*	3
18	617	187	148	0	0	0	3	*	3
19	651	188	147	0	0	0	3	*	3
20	684	187	145	0	0	0	3	*	3
21	718	188	141	0	0	0	3	*	3
22	751	188	141	0	0	0	3	*	3
23	784	190	141	0	0	0	3	*	3
24	818	190	139	0	0	0	3	*	3
25	851	192	137	0	0	0	3	*	3
26	884	196	135	0	0	0	3	*	3
27	918	196	133	0	0	0	3	*	3
28	951	196	133	0	0	0	3	*	3
29	984	196	133	0	0	0	3	*	3
30	1018	198	131	0	0	0	3	*	3
31	1051	198	129	0	0	0	3	*	3
32	1085	198	128	0	0	0	3	*	3
33	1118	200	126	0	0	0	3	*	3
34	1151	200	124	0	0	0	3	*	3
35	1185	201	124	0	0	0	3	*	3
36	1218	201	122	0	0	0	3	*	3
37	1251	203	124	0	0	0	3	*	3
38	1285	203	122	0	0	0	3	*	3
39	1318	203	124	0	0	0	3	*	3
40	1351	203	124	0	0	0	3	*	3
41	1385	203	124	0	0	0	3	*	3
42	1418	201	122	0	0	0	3	*	3
43	1452	201	122	0	0	0	3	*	3
