%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:17 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605606 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 45.63 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	64	152	171	0	0	0	3	*	3
2	98	152	171	0	0	0	3	*	3
3	131	152	171	0	0	0	3	*	3
4	164	152	171	0	0	0	3	*	3
5	198	152	171	0	0	0	3	*	3
6	231	152	169	0	0	0	3	*	3
7	264	150	171	0	0	0	3	*	3
8	298	148	169	0	0	0	3	*	3
9	331	148	169	0	0	0	3	*	3
10	364	148	167	0	0	0	3	*	3
11	398	146	169	0	0	0	3	*	3
12	431	146	169	0	0	0	3	*	3
13	465	144	167	0	0	0	3	*	3
14	498	144	169	0	0	0	3	*	3
15	531	142	167	0	0	0	3	*	3
16	565	142	169	0	0	0	3	*	3
17	598	140	171	0	0	0	3	*	3
18	631	139	171	0	0	0	3	*	3
19	665	137	173	0	0	0	3	*	3
20	698	135	173	0	0	0	3	*	3
21	731	133	175	0	0	0	3	*	3
22	765	133	175	0	0	0	3	*	3
23	798	129	175	0	0	0	3	*	3
24	832	128	177	0	0	0	3	*	3
25	865	126	177	0	0	0	3	*	3
26	898	124	179	0	0	0	3	*	3
27	932	124	177	0	0	0	3	*	3
28	965	122	179	0	0	0	3	*	3
29	998	120	177	0	0	0	3	*	3
30	1032	120	179	1	0	0	3	*	3
31	1065	120	179	1	0	0	3	*	3
32	1098	118	181	1	0	0	3	*	3
33	1132	116	181	1	0	0	3	*	3
34	1165	115	183	1	0	0	3	*	3
35	1199	113	183	1	0	0	3	*	3
36	1232	107	183	1	0	0	3	*	3
37	1265	107	183	1	0	0	3	*	3
38	1299	105	181	1	0	0	3	*	3
39	1332	103	183	1	0	0	3	*	3
40	1365	102	181	1	0	0	3	*	3
41	1399	100	181	1	0	0	3	*	3
42	1432	98	181	1	0	0	3	*	3
43	1465	96	179	1	0	0	3	*	3
