%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:12 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 609453 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 30.24 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	41	30	160	0	0	0	3	*	3
2	75	30	160	0	0	0	3	*	3
3	108	30	162	0	0	0	3	*	3
4	141	28	160	0	0	0	3	*	3
5	175	28	160	0	0	0	3	*	3
6	208	28	160	0	0	0	3	*	3
7	241	28	160	0	0	0	3	*	3
8	275	30	160	0	0	0	3	*	3
9	308	30	162	0	0	0	3	*	3
10	341	30	160	0	0	0	3	*	3
11	375	30	160	0	0	0	3	*	3
12	408	30	160	0	0	0	3	*	3
13	442	30	160	0	0	0	3	*	3
14	475	30	160	0	0	0	3	*	3
15	508	30	162	0	0	0	3	*	3
16	542	30	162	0	0	0	3	*	3
17	575	28	160	0	0	0	3	*	3
18	608	28	160	0	0	0	3	*	3
19	642	30	160	0	0	0	3	*	3
20	675	30	160	0	0	0	3	*	3
21	708	28	162	0	0	0	3	*	3
22	742	30	160	0	0	0	3	*	3
23	775	30	160	0	0	0	3	*	3
24	809	30	160	0	0	0	3	*	3
25	842	30	160	0	0	0	3	*	3
26	875	30	160	0	0	0	3	*	3
27	909	30	160	0	0	0	3	*	3
28	942	30	160	0	0	0	3	*	3
29	975	30	160	0	0	0	3	*	3
30	1009	30	160	0	0	0	3	*	3
31	1042	30	162	0	0	0	3	*	3
32	1075	28	160	0	0	0	3	*	3
33	1109	28	164	0	0	0	3	*	3
34	1142	26	162	0	0	0	3	*	3
35	1176	26	162	0	0	0	3	*	3
36	1209	24	164	0	0	0	3	*	3
37	1242	26	162	0	0	0	3	*	3
38	1276	28	160	0	0	0	3	*	3
39	1309	30	162	0	0	0	3	*	3
40	1342	28	160	0	0	0	3	*	3
41	1376	30	162	0	0	0	3	*	3
42	1409	30	162	0	0	0	3	*	3
43	1442	30	162	0	0	0	3	*	3
