%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:26 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 611409 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 37.66 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	62	48	202	0	0	0	3	*	3
2	96	50	204	0	0	0	3	*	3
3	129	50	204	0	0	0	3	*	3
4	162	50	204	0	0	0	3	*	3
5	196	50	204	0	0	0	3	*	3
6	229	50	202	0	0	0	3	*	3
7	263	50	202	0	0	0	3	*	3
8	296	50	202	0	0	0	3	*	3
9	329	50	202	0	0	0	3	*	3
10	363	52	204	0	0	0	3	*	3
11	396	52	202	0	0	0	3	*	3
12	429	52	202	0	0	0	3	*	3
13	463	50	202	0	0	0	3	*	3
14	496	50	202	0	0	0	3	*	3
15	529	48	204	0	0	0	3	*	3
16	563	46	204	0	0	0	3	*	3
17	596	46	202	0	0	0	3	*	3
18	629	48	202	0	0	0	3	*	3
19	663	48	202	0	0	0	3	*	3
20	696	48	202	0	0	0	3	*	3
21	730	48	202	0	0	0	3	*	3
22	763	48	202	0	0	0	3	*	3
23	796	46	204	0	0	0	3	*	3
24	830	46	202	0	0	0	3	*	3
25	863	46	204	0	0	0	3	*	3
26	896	46	202	0	0	0	3	*	3
27	930	48	204	0	0	0	3	*	3
28	963	48	204	0	0	0	3	*	3
29	996	48	204	0	0	0	3	*	3
30	1030	48	204	0	0	0	3	*	3
31	1063	48	204	0	0	0	3	*	3
32	1097	48	204	0	0	0	3	*	3
33	1130	48	202	0	0	0	3	*	3
34	1163	46	202	0	0	0	3	*	3
35	1197	48	204	0	0	0	3	*	3
36	1230	46	204	0	0	0	3	*	3
37	1263	46	204	0	0	0	3	*	3
38	1297	46	204	0	0	0	3	*	3
39	1330	46	202	0	0	0	3	*	3
40	1363	48	204	0	0	0	3	*	3
41	1397	48	204	0	0	0	3	*	3
42	1430	48	204	0	0	0	3	*	3
43	1464	48	204	0	0	0	3	*	3
44	1497	48	204	0	0	0	3	*	3
45	1530	46	202	0	0	0	3	*	3
46	1564	48	202	0	0	0	3	*	3
47	1597	46	202	0	0	0	3	*	3
48	1630	48	204	0	0	0	3	*	3
49	1664	48	204	0	0	0	3	*	3
50	1697	48	204	0	0	0	3	*	3
51	1730	46	202	0	0	0	3	*	3
52	1764	48	204	0	0	0	3	*	3
53	1797	48	204	0	0	0	3	*	3
54	1831	48	204	0	0	0	3	*	3
55	1864	48	204	0	0	0	3	*	3
56	1897	48	204	0	0	0	3	*	3
57	1931	48	204	0	0	0	3	*	3
58	1964	48	202	0	0	0	3	*	3
59	1997	46	202	0	0	0	3	*	3
60	2031	46	204	0	0	0	3	*	3
61	2064	48	204	0	0	0	3	*	3
62	2097	48	204	0	0	0	3	*	3
63	2131	48	204	0	0	0	3	*	3
64	2164	46	202	0	0	0	3	*	3
65	2198	48	204	0	0	0	3	*	3
66	2231	48	204	0	0	0	3	*	3
67	2264	48	204	0	0	0	3	*	3
68	2298	48	204	0	0	0	3	*	3
69	2331	48	202	0	0	0	3	*	3
70	2364	46	204	0	0	0	3	*	3
71	2398	46	204	0	0	0	3	*	3
72	2431	46	204	0	0	0	3	*	3
