%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 12:31 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 613656 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 100.42 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	41	200	128	0	0	0	3	*	3
2	74	200	128	0	0	0	3	*	3
3	108	200	128	0	0	0	3	*	3
4	141	200	128	0	0	0	3	*	3
5	174	200	128	0	0	0	3	*	3
6	208	200	128	0	0	0	3	*	3
7	241	201	126	0	0	0	3	*	3
8	274	201	126	0	0	0	3	*	3
9	308	201	126	0	0	0	3	*	3
10	341	200	128	0	0	0	3	*	3
11	374	200	126	0	0	0	3	*	3
12	408	200	124	0	0	0	3	*	3
13	441	201	124	0	0	0	3	*	3
14	475	201	126	0	0	0	3	*	3
15	508	201	126	0	0	0	3	*	3
16	541	201	126	0	0	0	3	*	3
17	575	201	126	0	0	0	3	*	3
18	608	201	126	0	0	0	3	*	3
19	641	200	124	0	0	0	3	*	3
20	675	200	122	0	0	0	3	*	3
21	708	198	122	0	0	0	3	*	3
22	741	198	122	0	0	0	3	*	3
23	775	196	122	0	0	0	3	*	3
24	808	196	120	0	0	0	3	*	3
25	842	196	122	0	0	0	3	*	3
26	875	196	122	0	0	0	3	*	3
27	908	196	124	0	0	0	3	*	3
28	942	196	126	0	0	0	3	*	3
29	975	194	126	0	0	0	3	*	3
30	1008	196	126	0	0	0	3	*	3
31	1042	196	128	0	0	0	3	*	3
32	1075	196	128	0	0	0	3	*	3
33	1108	194	128	0	0	0	3	*	3
34	1142	194	129	0	0	0	3	*	3
35	1175	192	131	0	0	0	3	*	3
36	1208	192	131	0	0	0	3	*	3
37	1242	190	133	0	0	0	3	*	3
38	1275	190	133	0	0	0	3	*	3
39	1309	188	135	0	0	0	3	*	3
40	1342	188	135	0	0	0	3	*	3
41	1375	188	133	0	0	0	3	*	3
42	1409	188	135	0	0	0	3	*	3
43	1442	187	135	0	0	0	3	*	3
44	1475	187	135	0	0	0	3	*	3
45	1509	187	137	0	0	0	3	*	3
46	1542	187	139	0	0	0	3	*	3
47	1575	187	141	0	0	0	3	*	3
48	1609	187	141	0	0	0	3	*	3
49	1642	187	141	0	0	0	3	*	3
50	1676	187	141	0	0	0	3	*	3
51	1709	187	141	0	0	0	3	*	3
52	1742	188	141	0	0	0	3	*	3
53	1776	188	141	0	0	0	3	*	3
54	1809	188	141	0	0	0	3	*	3
55	1842	188	141	0	0	0	3	*	3
56	1876	188	143	0	0	0	3	*	3
57	1909	188	143	0	0	0	3	*	3
58	1942	188	145	0	0	0	3	*	3
59	1976	188	147	0	0	0	3	*	3
60	2009	188	148	0	0	0	3	*	3
61	2043	188	150	0	0	0	3	*	3
62	2076	188	152	0	0	0	3	*	3
63	2109	188	152	0	0	0	3	*	3
64	2143	187	156	0	0	0	3	*	3
65	2176	185	158	0	0	0	3	*	3
66	2209	185	160	0	0	0	3	*	3
67	2243	183	160	0	0	0	3	*	3
68	2276	183	162	0	0	0	3	*	3
69	2309	183	166	0	0	0	3	*	3
70	2343	183	169	0	0	0	3	*	3
71	2376	185	171	0	0	0	3	*	3
72	2410	185	173	0	0	0	3	*	3
73	2443	183	175	0	0	0	3	*	3
74	2476	183	175	0	0	0	3	*	3
75	2510	183	177	0	0	0	3	*	3
76	2543	181	179	0	0	0	3	*	3
77	2576	181	179	0	0	0	3	*	3
78	2610	179	181	0	0	0	3	*	3
79	2643	177	183	0	0	0	3	*	3
80	2676	177	181	0	0	0	3	*	3
81	2710	177	181	0	0	0	3	*	3
82	2743	177	181	0	0	0	3	*	3
83	2777	177	181	0	0	0	3	*	3
84	2810	176	183	0	0	0	3	*	3
85	2843	176	183	0	0	0	3	*	3
86	2877	176	185	0	0	0	3	*	3
87	2910	174	185	0	0	0	3	*	3
88	2943	172	186	0	0	0	3	*	3
89	2977	170	188	1	0	0	3	*	3
90	3010	168	188	1	0	0	3	*	3
91	3043	166	192	1	0	0	3	*	3
92	3077	166	192	1	0	0	3	*	3
93	3110	164	194	1	0	0	3	*	3
94	3144	164	194	1	0	0	3	*	3
95	3177	163	198	1	0	0	3	*	3
96	3210	161	198	1	0	0	3	*	3
97	3244	161	200	1	0	0	3	*	3
98	3277	159	200	1	0	0	3	*	3
99	3310	157	200	1	0	0	3	*	3
100	3344	155	200	1	0	0	3	*	3
101	3377	153	202	1	0	0	3	*	3
102	3410	152	202	1	0	0	3	*	3
103	3444	152	202	1	0	0	3	*	3
104	3477	152	202	1	0	2	3	*	3
105	3511	152	202	1	0	2	3	*	3
106	3544	150	204	1	0	2	3	*	3
107	3577	144	204	1	0	2	3	*	3
108	3611	137	206	1	0	2	3	*	3
109	3644	129	202	1	0	2	3	*	3
110	3677	116	202	1	0	2	3	*	3
111	3711	103	198	1	0	2	3	*	3
112	3744	92	192	0	0	0	3	*	3
113	3777	83	186	0	0	0	3	*	3
114	3811	70	185	0	0	0	3	*	3
115	3844	67	179	0	0	0	3	*	3
116	3878	59	175	0	0	0	3	*	3
117	3911	59	171	0	0	0	3	*	3
118	3944	59	169	0	0	0	3	*	3
119	3978	57	167	0	0	0	3	*	3
120	4011	57	166	0	0	0	3	*	3
121	4044	28	173	0	0	0	3	*	3
122	4078	57	160	0	0	0	3	*	3
123	4111	55	154	0	0	0	3	*	3
124	4144	54	152	0	0	0	3	*	3
125	4178	52	147	0	0	0	3	*	3
126	4211	50	141	0	0	0	3	*	3
127	4245	48	137	0	0	0	3	*	3
128	4278	48	135	0	0	0	3	*	3
129	4311	44	133	0	0	0	3	*	3
130	4345	44	131	0	0	0	3	*	3
131	4378	42	129	0	0	0	3	*	3
132	4411	42	128	0	0	0	3	*	3
133	4445	39	128	0	0	0	3	*	3
134	4478	41	124	0	0	0	3	*	3
135	4511	39	120	0	0	0	3	*	3
136	4545	37	116	0	0	0	3	*	3
137	4578	35	114	0	0	0	3	*	3
138	4612	35	114	0	0	0	3	*	3
139	4645	35	114	0	0	0	3	*	3
140	4678	35	112	0	0	0	3	*	3
141	4712	35	110	0	0	0	3	*	3
142	4745	35	108	0	0	0	3	*	3
143	4778	35	107	0	0	0	3	*	3
144	4812	35	105	0	0	0	3	*	3
145	4845	37	97	0	0	0	3	*	3
146	4878	35	95	0	0	0	3	*	3
147	4912	35	93	0	0	0	3	*	3
148	4945	35	88	0	0	0	3	*	3
149	4979	37	84	0	0	0	3	*	3
150	5012	37	80	0	0	0	3	*	3
151	5045	37	80	0	0	0	3	*	3
152	5079	35	78	0	0	0	3	*	3
153	5112	37	74	0	0	0	3	*	3
154	5145	37	72	0	0	0	3	*	3
155	5179	39	69	0	0	0	3	*	3
156	5212	37	69	0	0	0	3	*	3
157	5245	37	69	0	0	0	3	*	3
158	5279	37	67	0	0	0	3	*	3
159	5312	39	65	0	0	0	3	*	3
160	5346	37	65	0	0	0	3	*	3
161	5379	37	65	0	0	0	3	*	3
162	5412	37	65	0	0	0	3	*	3
163	5446	37	65	0	0	0	3	*	3
164	5479	37	65	0	0	0	3	*	3
165	5512	39	70	0	0	0	3	*	3
166	5546	39	72	0	0	0	3	*	3
167	5579	39	72	0	0	0	3	*	3
168	5612	41	74	0	0	0	3	*	3
169	5646	41	74	0	0	0	3	*	3
170	5679	41	74	0	0	0	3	*	3
171	5713	42	74	0	0	0	3	*	3
172	5746	42	74	0	0	0	3	*	3
173	5779	42	74	0	0	0	3	*	3
174	5813	42	74	0	0	0	3	*	3
175	5846	42	74	0	0	0	3	*	3
176	5879	44	74	0	0	0	3	*	3
177	5913	46	70	0	0	0	3	*	3
178	5946	48	70	0	0	0	3	*	3
179	5979	48	70	0	0	0	3	*	3
180	6013	50	69	0	0	0	3	*	3
181	6046	50	69	0	0	0	3	*	3
182	6080	52	63	0	0	0	3	*	3
183	6113	52	63	0	0	0	3	*	3
184	6146	54	61	0	0	0	3	*	3
185	6180	55	61	0	0	0	3	*	3
186	6213	57	59	0	0	0	3	*	3
187	6246	57	59	0	0	0	3	*	3
188	6280	59	59	0	0	0	3	*	3
189	6313	61	59	0	0	0	3	*	3
190	6346	63	57	0	0	0	3	*	3
191	6380	65	57	0	0	0	3	*	3
192	6413	67	55	0	0	0	3	*	3
