%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 12:31 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 613656 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 94.79 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	41	55	139	0	0	0	3	*	3
2	74	55	137	0	0	0	3	*	3
3	108	55	137	0	0	0	3	*	3
4	141	55	137	0	0	0	3	*	3
5	174	55	137	0	0	0	3	*	3
6	208	55	137	0	0	0	3	*	3
7	241	54	139	0	0	0	3	*	3
8	274	54	139	0	0	0	3	*	3
9	308	54	139	0	0	0	3	*	3
10	341	55	137	0	0	0	3	*	3
11	374	55	137	0	0	0	3	*	3
12	408	55	139	0	0	0	3	*	3
13	441	54	139	0	0	0	3	*	3
14	475	54	137	0	0	0	3	*	3
15	508	54	137	0	0	0	3	*	3
16	541	54	137	0	0	0	3	*	3
17	575	54	137	0	0	0	3	*	3
18	608	54	137	0	0	0	3	*	3
19	641	55	139	0	0	0	3	*	3
20	675	55	139	0	0	0	3	*	3
21	708	57	139	0	0	0	3	*	3
22	741	57	139	0	0	0	3	*	3
23	775	59	139	0	0	0	3	*	3
24	808	59	139	0	0	0	3	*	3
25	842	59	137	0	0	0	3	*	3
26	875	59	137	0	0	0	3	*	3
27	908	59	135	0	0	0	3	*	3
28	942	59	133	0	0	0	3	*	3
29	975	61	133	0	0	0	3	*	3
30	1008	59	133	0	0	0	3	*	3
31	1042	59	131	0	0	0	3	*	3
32	1075	59	131	0	0	0	3	*	3
33	1108	61	129	0	0	0	3	*	3
34	1142	61	128	0	0	0	3	*	3
35	1175	63	126	0	0	0	3	*	3
36	1208	63	126	0	0	0	3	*	3
37	1242	65	124	0	0	0	3	*	3
38	1275	65	124	0	0	0	3	*	3
39	1309	67	122	0	0	0	3	*	3
40	1342	67	122	0	0	0	3	*	3
41	1375	67	122	0	0	0	3	*	3
42	1409	67	120	0	0	0	3	*	3
43	1442	68	120	0	0	0	3	*	3
44	1475	68	120	0	0	0	3	*	3
45	1509	68	118	0	0	0	3	*	3
46	1542	68	116	0	0	0	3	*	3
47	1575	68	114	0	0	0	3	*	3
48	1609	68	114	0	0	0	3	*	3
49	1642	68	114	0	0	0	3	*	3
50	1676	68	114	0	0	0	3	*	3
51	1709	68	114	0	0	0	3	*	3
52	1742	67	114	0	0	0	3	*	3
53	1776	67	114	0	0	0	3	*	3
54	1809	67	112	0	0	0	3	*	3
55	1842	67	112	0	0	0	3	*	3
56	1876	67	110	0	0	0	3	*	3
57	1909	67	110	0	0	0	3	*	3
58	1942	67	108	0	0	0	3	*	3
59	1976	67	107	0	0	0	3	*	3
60	2009	67	105	0	0	0	3	*	3
61	2043	67	103	0	0	0	3	*	3
62	2076	68	101	0	0	0	3	*	3
63	2109	68	99	0	0	0	3	*	3
64	2143	70	95	0	0	0	3	*	3
65	2176	72	93	0	0	0	3	*	3
66	2209	72	91	0	0	0	3	*	3
67	2243	74	91	0	0	0	3	*	3
68	2276	74	89	0	0	0	3	*	3
69	2309	74	86	0	0	0	3	*	3
70	2343	74	82	0	0	0	3	*	3
71	2376	74	80	0	0	0	3	*	3
72	2410	74	78	0	0	0	3	*	3
73	2443	76	76	0	0	0	3	*	3
74	2476	76	76	0	0	0	3	*	3
75	2510	76	74	0	0	0	3	*	3
76	2543	78	72	0	0	0	3	*	3
77	2576	79	72	0	0	0	3	*	3
78	2610	81	70	0	0	0	3	*	3
79	2643	83	69	0	0	0	3	*	3
80	2676	83	69	0	0	0	3	*	3
81	2710	83	69	0	0	0	3	*	3
82	2743	83	69	0	0	0	3	*	3
83	2777	83	69	0	0	0	3	*	3
84	2810	85	67	0	0	0	3	*	3
85	2843	87	67	0	0	0	3	*	3
86	2877	87	65	0	0	0	3	*	3
87	2910	89	65	0	0	0	3	*	3
88	2943	91	63	0	0	0	3	*	3
89	2977	92	61	1	1	0	3	*	3
90	3010	94	61	1	1	0	3	*	3
