%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:36 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605161 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 38.53 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	53	96	183	0	0	0	3	*	3
2	86	96	185	0	0	0	3	*	3
3	120	96	185	0	0	0	3	*	3
4	153	96	186	0	0	0	3	*	3
5	186	98	186	0	0	0	3	*	3
6	220	98	188	0	0	0	3	*	3
7	253	98	190	0	0	0	3	*	3
8	286	98	192	0	0	0	3	*	3
9	320	100	192	0	0	0	3	*	3
10	353	100	192	0	0	0	3	*	3
11	387	100	192	0	0	0	3	*	3
12	420	100	192	0	0	0	3	*	3
13	453	100	194	0	0	0	3	*	3
14	487	100	194	0	0	0	3	*	3
15	520	98	194	0	0	0	3	*	3
16	553	98	196	0	0	0	3	*	3
17	587	98	196	0	0	0	3	*	3
18	620	96	196	0	0	0	3	*	3
19	653	96	196	0	0	0	3	*	3
20	687	94	196	0	0	0	3	*	3
21	720	94	196	0	0	0	3	*	3
22	754	94	196	0	0	0	3	*	3
23	787	94	196	0	0	0	3	*	3
24	820	94	196	0	0	0	3	*	3
25	854	94	194	0	0	0	3	*	3
26	887	94	194	0	0	0	3	*	3
27	920	94	192	0	0	0	3	*	3
28	954	94	192	0	0	0	3	*	3
29	987	94	192	0	0	0	3	*	3
30	1020	94	192	0	0	0	3	*	3
31	1054	94	190	0	0	0	3	*	3
32	1087	92	190	0	0	0	3	*	3
33	1121	92	190	0	0	0	3	*	3
34	1154	92	192	0	0	0	3	*	3
35	1187	92	190	0	0	0	3	*	3
36	1221	92	190	0	0	0	3	*	3
37	1254	92	190	0	0	0	3	*	3
38	1287	91	190	0	0	0	3	*	3
39	1321	91	190	0	0	0	3	*	3
40	1354	91	192	0	0	0	3	*	3
41	1387	91	192	0	0	0	3	*	3
42	1421	89	192	0	0	0	3	*	3
43	1454	89	194	0	0	0	3	*	3
44	1488	89	192	0	0	0	3	*	3
45	1521	89	192	0	0	0	3	*	3
46	1554	89	194	0	0	0	3	*	3
