%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 30.8.2013 )
		%Time.0 ( 10:13 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 64076 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 2.74 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	52	36	200	0	0	0	3	*	3
2	86	36	200	0	0	0	3	*	3
3	119	34	200	0	0	0	3	*	3
4	152	34	200	0	0	0	3	*	3
5	186	34	200	0	0	0	3	*	3
6	219	34	200	0	0	0	3	*	3
7	252	34	200	0	0	0	3	*	3
8	286	34	200	0	0	0	3	*	3
9	319	34	200	0	0	0	3	*	3
10	352	34	200	0	0	0	3	*	3
11	386	34	200	0	0	0	3	*	3
12	419	34	200	0	0	0	3	*	3
13	453	36	202	0	0	0	3	*	3
14	486	34	200	0	0	0	3	*	3
15	519	36	198	0	0	0	3	*	3
16	553	34	200	0	0	0	3	*	3
17	586	34	200	0	0	0	3	*	3
18	619	34	200	0	0	0	3	*	3
19	653	34	200	0	0	0	3	*	3
20	686	34	200	0	0	0	3	*	3
21	719	34	200	0	0	0	3	*	3
22	753	36	200	0	0	0	3	*	3
23	786	36	200	0	0	0	3	*	3
24	820	36	200	0	0	0	3	*	3
25	853	36	200	0	0	0	3	*	3
26	886	36	198	0	0	0	3	*	3
27	920	36	198	0	0	0	3	*	3
28	953	36	200	0	0	0	3	*	3
29	986	36	200	0	0	0	3	*	3
30	1020	36	200	0	0	0	3	*	3
31	1053	36	200	0	0	0	3	*	3
32	1086	36	200	0	0	0	3	*	3
33	1120	36	200	0	0	0	3	*	3
34	1153	36	200	0	0	0	3	*	3
35	1187	36	200	0	0	0	3	*	3
36	1220	36	200	0	0	0	3	*	3
37	1253	36	200	0	0	0	3	*	3
38	1287	36	200	0	0	0	3	*	3
39	1320	36	200	0	0	0	3	*	3
40	1353	36	200	0	0	0	3	*	3
41	1387	36	200	0	0	0	3	*	3
42	1420	36	202	0	0	0	3	*	3
43	1453	36	202	0	0	0	3	*	3
