%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 11:57 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605992 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 24.95 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	50	107	210	0	0	0	3	*	3
2	83	105	210	0	0	0	3	*	3
3	117	105	210	0	0	0	3	*	3
4	150	105	210	0	0	0	3	*	3
5	183	105	210	0	0	0	3	*	3
6	217	105	210	0	0	0	3	*	3
7	250	103	210	0	0	0	3	*	3
8	284	103	210	0	0	0	3	*	3
9	317	103	210	0	0	0	3	*	3
10	350	103	210	0	0	0	3	*	3
11	384	103	210	0	0	0	3	*	3
12	417	103	210	0	0	0	3	*	3
13	450	101	210	0	0	0	3	*	3
14	484	101	210	0	0	0	3	*	3
15	517	101	210	0	0	0	3	*	3
16	550	101	210	0	0	0	3	*	3
17	584	101	210	0	0	0	3	*	3
18	617	101	210	0	0	0	3	*	3
19	651	101	210	0	0	0	3	*	3
20	684	99	210	0	0	0	3	*	3
21	717	99	210	0	0	0	3	*	3
22	751	99	210	0	0	0	3	*	3
23	784	99	210	0	0	0	3	*	3
24	817	97	208	0	0	0	3	*	3
25	851	97	208	0	0	0	3	*	3
26	884	99	208	0	0	0	3	*	3
27	917	97	208	0	0	0	3	*	3
28	951	97	208	0	0	0	3	*	3
29	984	97	208	0	0	0	3	*	3
30	1018	97	208	0	0	0	3	*	3
31	1051	97	208	0	0	0	3	*	3
32	1084	97	208	0	0	0	3	*	3
33	1118	95	208	0	0	0	3	*	3
34	1151	95	208	0	0	0	3	*	3
35	1184	95	208	0	0	0	3	*	3
36	1218	95	208	0	0	0	3	*	3
37	1251	95	206	0	0	0	3	*	3
38	1284	95	206	0	0	0	3	*	3
39	1318	95	206	0	0	0	3	*	3
40	1351	95	206	0	0	0	3	*	3
41	1385	95	206	0	0	0	3	*	3
42	1418	95	206	0	0	0	3	*	3
43	1451	95	206	0	0	0	3	*	3
44	1485	93	206	0	0	0	3	*	3
45	1518	93	206	0	0	0	3	*	3
46	1551	93	204	0	0	0	3	*	3
