%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:50 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605308 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 38.60 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	34	214	118	0	0	0	3	*	3
2	67	214	118	0	0	0	3	*	3
3	100	214	120	0	0	0	3	*	3
4	134	214	118	0	0	0	3	*	3
5	167	214	118	0	0	0	3	*	3
6	201	214	118	0	0	0	3	*	3
7	234	214	118	0	0	0	3	*	3
8	267	214	118	0	0	0	3	*	3
9	301	214	120	0	0	0	3	*	3
10	334	214	120	0	0	0	3	*	3
11	367	214	120	0	0	0	3	*	3
12	401	214	118	0	0	0	3	*	3
13	434	214	118	0	0	0	3	*	3
14	467	214	118	0	0	0	3	*	3
15	501	214	118	0	0	0	3	*	3
16	534	214	120	0	0	0	3	*	3
17	568	214	118	0	0	0	3	*	3
18	601	214	118	0	0	0	3	*	3
19	634	214	118	0	0	0	3	*	3
20	668	214	118	0	0	0	3	*	3
21	701	214	118	0	0	0	3	*	3
22	734	214	118	0	0	0	3	*	3
23	768	214	120	0	0	0	3	*	3
24	801	214	120	0	0	0	3	*	3
25	834	212	118	0	0	0	3	*	3
26	868	212	118	0	0	0	3	*	3
27	901	212	118	0	0	0	3	*	3
28	935	212	118	0	0	0	3	*	3
29	968	212	118	0	0	0	3	*	3
30	1001	212	120	0	0	0	3	*	3
31	1035	212	120	0	0	0	3	*	3
32	1068	212	120	0	0	0	3	*	3
33	1101	214	120	0	0	0	3	*	3
34	1135	212	118	0	0	0	3	*	3
35	1168	214	118	0	0	0	3	*	3
36	1201	212	120	0	0	0	3	*	3
37	1235	212	120	0	0	0	3	*	3
38	1268	212	118	0	0	0	3	*	3
39	1302	212	120	0	0	0	3	*	3
40	1335	214	120	0	0	0	3	*	3
41	1368	214	120	0	0	0	3	*	3
42	1402	214	120	0	0	0	3	*	3
43	1435	212	122	0	0	0	3	*	3
44	1468	214	122	0	0	0	3	*	3
45	1502	214	122	0	0	0	3	*	3
46	1535	212	122	0	0	0	3	*	3
47	1568	214	120	0	0	0	3	*	3
48	1602	214	120	0	0	0	3	*	3
49	1635	214	122	0	0	0	3	*	3
50	1669	212	122	0	0	0	3	*	3
51	1702	212	120	0	0	0	3	*	3
52	1735	212	122	0	0	0	3	*	3
53	1769	212	122	0	0	0	3	*	3
54	1802	214	122	0	0	0	3	*	3
55	1835	212	122	0	0	0	3	*	3
56	1869	212	124	0	0	0	3	*	3
57	1902	212	126	0	0	0	3	*	3
58	1935	212	124	0	0	0	3	*	3
59	1969	212	124	0	0	0	3	*	3
60	2002	212	124	0	0	0	3	*	3
61	2036	212	124	0	0	0	3	*	3
62	2069	212	129	0	0	0	3	*	3
63	2102	212	126	0	0	0	3	*	3
64	2136	212	126	0	0	0	3	*	3
65	2169	212	120	0	0	0	3	*	3
66	2202	211	122	0	0	0	3	*	3
67	2236	211	120	0	0	0	3	*	3
68	2269	211	120	0	0	0	3	*	3
69	2302	211	120	0	0	0	3	*	3
70	2336	211	118	0	0	0	3	*	3
71	2369	211	118	0	0	0	3	*	3
72	2402	211	118	0	0	0	3	*	3
73	2436	211	118	0	0	0	3	*	3
74	2469	211	118	0	0	0	3	*	3
75	2503	211	118	0	0	0	3	*	3
76	2536	211	118	0	0	0	3	*	3
77	2569	211	118	0	0	0	3	*	3
78	2603	211	118	0	0	0	3	*	3
79	2636	211	118	0	0	0	3	*	3
80	2669	211	116	0	0	0	3	*	3
81	2703	209	116	0	0	0	3	*	3
82	2736	211	116	0	0	0	3	*	3
83	2769	211	118	0	0	0	3	*	3
84	2803	211	116	0	0	0	3	*	3
85	2836	211	116	0	0	0	3	*	3
86	2870	209	118	0	0	0	3	*	3
87	2903	211	120	0	0	0	3	*	3
88	2936	211	116	0	0	0	3	*	3
89	2970	211	116	0	0	0	3	*	3
90	3003	211	118	0	0	0	3	*	3
91	3036	209	118	0	0	0	3	*	3
92	3070	211	116	0	0	0	3	*	3
93	3103	211	116	0	0	0	3	*	3
94	3136	211	116	0	0	0	3	*	3
95	3170	211	116	0	0	0	3	*	3
96	3203	211	116	0	0	0	3	*	3
97	3237	211	116	0	0	0	3	*	3
98	3270	211	118	0	0	0	3	*	3
99	3303	211	118	0	0	0	3	*	3
100	3337	211	120	0	0	0	3	*	3
101	3370	211	118	0	0	0	3	*	3
102	3403	211	122	0	0	0	3	*	3
103	3437	211	118	0	0	0	3	*	3
104	3470	211	118	0	0	0	3	*	3
105	3503	211	116	0	0	0	3	*	3
106	3537	211	118	0	0	0	3	*	3
107	3570	211	118	0	0	0	3	*	3
108	3604	211	122	0	0	0	3	*	3
109	3637	212	124	0	0	0	3	*	3
110	3670	211	120	0	0	0	3	*	3
111	3704	211	120	0	0	0	3	*	3
112	3737	211	124	0	0	0	3	*	3
113	3770	212	126	0	0	0	3	*	3
114	3804	212	124	0	0	0	3	*	3
115	3837	211	118	0	0	0	3	*	3
116	3870	211	118	0	0	0	3	*	3
117	3904	211	120	0	0	0	3	*	3
118	3937	212	122	0	0	0	3	*	3
119	3971	211	118	0	0	0	3	*	3
120	4004	211	120	0	0	0	3	*	3
121	4037	211	118	0	0	0	3	*	3
122	4071	211	118	0	0	0	3	*	3
123	4104	211	118	0	0	0	3	*	3
124	4137	211	118	0	0	0	3	*	3
125	4171	211	120	0	0	0	3	*	3
126	4204	211	118	0	0	0	3	*	3
127	4237	211	118	0	0	0	3	*	3
128	4271	211	118	0	0	0	3	*	3
129	4304	211	118	0	0	0	3	*	3
130	4338	211	118	0	0	0	3	*	3
