%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 9:32 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 606755 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 58.47 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	46	218	158	0	0	0	3	*	3
2	79	224	167	0	0	0	3	*	3
3	112	224	167	0	0	0	3	*	3
4	146	225	167	0	0	0	3	*	3
5	179	225	167	0	0	0	3	*	3
6	213	225	167	0	0	0	3	*	3
7	246	225	167	0	0	0	3	*	3
8	279	227	169	0	0	0	3	*	3
9	313	227	169	0	0	0	3	*	3
10	346	225	169	0	0	0	3	*	3
11	379	225	169	0	0	0	3	*	3
12	413	225	171	0	0	0	3	*	3
13	446	224	171	0	0	0	3	*	3
14	479	224	171	0	0	0	3	*	3
15	513	224	171	0	0	0	3	*	3
16	546	224	171	0	0	0	3	*	3
17	580	224	171	0	0	0	3	*	3
18	613	224	171	0	0	0	3	*	3
19	646	224	173	0	0	0	3	*	3
20	680	224	173	0	0	0	3	*	3
21	713	224	173	0	0	0	3	*	3
22	746	222	173	0	0	0	3	*	3
23	780	222	173	0	0	0	3	*	3
24	813	222	175	0	0	0	3	*	3
25	846	222	175	0	0	0	3	*	3
26	880	222	175	0	0	0	3	*	3
27	913	222	175	0	0	0	3	*	3
28	947	220	175	0	0	0	3	*	3
29	980	220	175	0	0	0	3	*	3
30	1013	214	167	0	0	0	3	*	3
31	1047	220	175	0	0	0	3	*	3
32	1080	214	169	0	0	0	3	*	3
33	1113	214	169	0	0	0	3	*	3
34	1147	220	177	0	0	0	3	*	3
35	1180	214	169	0	0	0	3	*	3
36	1213	220	177	0	0	0	3	*	3
37	1247	220	179	0	0	0	3	*	3
38	1280	220	177	0	0	0	3	*	3
39	1313	220	179	0	0	0	3	*	3
40	1347	220	179	0	0	0	3	*	3
41	1380	214	171	0	0	0	3	*	3
42	1414	212	173	0	0	0	3	*	3
43	1447	212	173	0	0	0	3	*	3
44	1480	218	179	0	0	0	3	*	3
45	1514	218	179	0	0	0	3	*	3
46	1547	200	169	0	0	0	3	*	3
47	1580	198	169	0	0	0	3	*	3
48	1614	205	173	0	0	0	3	*	3
49	1647	205	173	0	0	0	3	*	3
50	1680	203	173	0	0	0	3	*	3
51	1714	203	173	0	0	0	3	*	3
52	1747	201	173	0	0	0	3	*	3
53	1781	201	173	0	0	0	3	*	3
54	1814	200	173	0	0	0	3	*	3
55	1847	201	173	0	0	0	3	*	3
56	1881	201	175	0	0	0	3	*	3
57	1914	200	175	0	0	0	3	*	3
58	1947	200	175	0	0	0	3	*	3
59	1981	198	175	0	0	0	3	*	3
60	2014	198	175	0	0	0	3	*	3
61	2047	198	175	0	0	0	3	*	3
62	2081	196	175	0	0	0	3	*	3
63	2114	196	175	0	0	0	3	*	3
64	2148	194	175	0	0	0	3	*	3
65	2181	194	175	0	0	0	3	*	3
66	2214	194	175	0	0	0	3	*	3
67	2248	192	175	0	0	0	3	*	3
68	2281	192	175	0	0	0	3	*	3
69	2314	194	175	0	0	0	3	*	3
70	2348	190	175	0	0	0	3	*	3
71	2381	188	175	0	0	0	3	*	3
72	2414	188	175	0	0	0	3	*	3
73	2448	187	175	0	0	0	3	*	3
74	2481	187	177	0	0	0	3	*	3
75	2515	185	177	0	0	0	3	*	3
76	2548	185	177	0	0	0	3	*	3
77	2581	185	177	0	0	0	3	*	3
78	2615	183	179	0	0	0	3	*	3
79	2648	185	179	0	0	0	3	*	3
80	2681	183	179	0	0	0	3	*	3
81	2715	185	179	0	0	0	3	*	3
82	2748	185	179	0	0	0	3	*	3
83	2781	185	179	0	0	0	3	*	3
84	2815	185	179	0	0	0	3	*	3
85	2848	185	179	0	0	0	3	*	3
86	2882	183	179	0	0	0	3	*	3
87	2915	185	179	0	0	0	3	*	3
88	2948	185	179	0	0	0	3	*	3
89	2982	185	181	0	0	0	3	*	3
90	3015	185	181	0	0	0	3	*	3
91	3048	185	181	0	0	0	3	*	3
92	3082	181	179	0	0	0	3	*	3
93	3115	179	179	0	0	0	3	*	3
94	3148	179	179	0	0	0	3	*	3
95	3182	0	0	0	5	0	3	*	1
96	3215	177	179	0	0	0	3	*	3
97	3249	0	0	0	5	0	3	*	1
98	3282	0	0	0	5	0	3	*	1
99	3315	163	175	0	0	0	3	*	3
100	3349	179	183	0	0	0	3	*	3
101	3382	177	183	0	0	0	3	*	3
102	3415	0	0	0	5	0	3	*	1
103	3449	168	181	0	0	0	3	*	3
104	3482	166	181	0	0	0	3	*	3
105	3515	0	0	0	5	0	3	*	1
106	3549	0	0	0	5	0	3	*	1
107	3582	0	0	0	5	0	3	*	1
108	3616	0	0	0	5	0	3	*	1
109	3649	0	0	0	5	0	3	*	1
110	3682	0	0	0	5	0	3	*	1
111	3716	0	0	0	5	0	3	*	1
112	3749	0	0	0	5	0	3	*	1
113	3782	0	0	0	5	0	3	*	1
114	3816	163	183	0	0	0	3	*	3
115	3849	163	183	0	0	0	3	*	3
116	3882	163	183	0	0	0	3	*	3
117	3916	163	183	0	0	0	3	*	3
118	3949	0	0	0	5	0	3	*	1
119	3983	163	181	0	0	0	3	*	3
120	4016	163	181	0	0	0	3	*	3
121	4049	163	181	0	0	0	3	*	3
122	4083	161	177	0	0	0	3	*	3
123	4116	157	167	0	0	0	3	*	3
124	4149	163	171	0	0	0	3	*	3
125	4183	163	171	0	0	0	3	*	3
126	4216	163	169	0	0	0	3	*	3
127	4249	163	167	0	0	0	3	*	3
128	4283	163	167	0	0	0	3	*	3
129	4316	163	167	0	0	0	3	*	3
130	4350	163	167	0	0	0	3	*	3
131	4383	163	167	0	0	0	3	*	3
132	4416	161	167	0	0	0	3	*	3
133	4450	161	167	0	0	0	3	*	3
134	4483	161	167	0	0	0	3	*	3
135	4516	161	167	0	0	0	3	*	3
136	4550	161	169	0	0	0	3	*	3
137	4583	161	169	0	0	0	3	*	3
138	4616	161	169	0	0	0	3	*	3
139	4650	159	169	0	0	0	3	*	3
140	4683	159	169	0	0	0	3	*	3
141	4717	159	169	0	0	0	3	*	3
142	4750	159	169	0	0	0	3	*	3
143	4783	159	169	0	0	0	3	*	3
144	4817	159	169	0	0	0	3	*	3
145	4850	159	169	0	0	0	3	*	3
146	4883	159	169	0	0	0	3	*	3
147	4917	159	169	0	0	0	3	*	3
148	4950	161	169	0	0	0	3	*	3
149	4983	161	169	0	0	0	3	*	3
150	5017	163	167	0	0	0	3	*	3
151	5050	164	164	0	0	0	3	*	3
152	5084	170	158	0	0	0	3	*	3
153	5117	172	152	0	0	0	3	*	3
154	5150	172	152	0	0	0	3	*	3
155	5184	172	154	0	0	0	3	*	3
156	5217	172	156	0	0	0	3	*	3
157	5250	172	156	0	0	0	3	*	3
158	5284	172	156	0	0	0	3	*	3
159	5317	172	156	0	0	0	3	*	3
160	5350	174	156	0	0	0	3	*	3
161	5384	174	158	0	0	0	3	*	3
162	5417	174	156	0	0	0	3	*	3
163	5451	176	156	0	0	0	3	*	3
164	5484	181	152	0	0	0	3	*	3
165	5517	179	154	0	0	0	3	*	3
166	5551	181	154	0	0	0	3	*	3
167	5584	183	152	0	0	0	3	*	3
168	5617	187	152	0	0	0	3	*	3
169	5651	190	150	0	0	0	3	*	3
170	5684	190	152	0	0	0	3	*	3
171	5717	190	152	0	0	0	3	*	3
172	5751	192	152	0	0	0	3	*	3
173	5784	190	154	0	0	0	3	*	3
174	5818	190	154	0	0	0	3	*	3
175	5851	192	154	0	0	0	3	*	3
176	5884	192	154	0	0	0	3	*	3
177	5918	194	156	0	0	0	3	*	3
178	5951	194	156	0	0	0	3	*	3
179	5984	194	156	0	0	0	3	*	3
180	6018	194	156	0	0	0	3	*	3
181	6051	198	158	0	0	0	3	*	3
182	6084	200	158	0	0	0	3	*	3
