%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:17 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605606 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 39.40 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	64	81	112	0	0	0	3	*	3
2	98	81	112	0	0	0	3	*	3
3	131	81	112	0	0	0	3	*	3
4	164	81	112	0	0	0	3	*	3
5	198	81	110	0	0	0	3	*	3
6	231	83	112	0	0	0	3	*	3
7	264	83	110	0	0	0	3	*	3
8	298	85	110	0	0	0	3	*	3
9	331	85	110	0	0	0	3	*	3
10	364	87	110	0	0	0	3	*	3
11	398	87	108	0	0	0	3	*	3
12	431	87	108	0	0	0	3	*	3
13	465	89	108	0	0	0	3	*	3
14	498	89	107	0	0	0	3	*	3
15	531	91	107	0	0	0	3	*	3
16	565	91	105	0	0	0	3	*	3
17	598	91	103	0	0	0	3	*	3
18	631	92	101	0	0	0	3	*	3
19	665	92	99	0	0	0	3	*	3
20	698	92	97	0	0	0	3	*	3
21	731	94	95	0	0	0	3	*	3
22	765	94	93	0	0	0	3	*	3
23	798	96	91	0	0	0	3	*	3
24	832	98	89	0	0	0	3	*	3
25	865	100	88	0	0	0	3	*	3
26	898	100	86	0	0	0	3	*	3
27	932	102	86	0	0	0	3	*	3
28	965	102	84	0	0	0	3	*	3
29	998	103	84	0	0	0	3	*	3
30	1032	103	82	1	1	0	3	*	3
31	1065	103	82	1	1	0	3	*	3
32	1098	103	80	1	1	0	3	*	3
33	1132	105	78	1	1	0	3	*	3
34	1165	105	76	1	1	0	3	*	3
35	1199	107	74	1	1	0	3	*	3
36	1232	111	70	1	1	0	3	*	3
37	1265	113	70	1	1	0	3	*	3
38	1299	115	70	1	1	0	3	*	3
39	1332	116	69	1	1	0	3	*	3
40	1365	118	69	1	1	0	3	*	3
41	1399	120	67	1	1	0	3	*	3
42	1432	122	67	1	1	0	3	*	3
43	1465	124	67	1	1	0	3	*	3
44	1499	124	67	1	1	0	3	*	3
45	1532	126	65	1	2	2	3	*	3
46	1566	126	65	1	2	2	3	*	3
47	1599	128	65	1	2	2	3	*	3
48	1632	131	63	1	2	2	3	*	3
49	1666	135	63	1	2	2	3	*	3
50	1699	140	63	1	2	2	3	*	3
51	1732	146	61	1	2	2	3	*	3
52	1766	152	59	1	2	2	3	*	3
53	1799	153	57	1	2	2	3	*	3
54	1832	157	55	1	2	2	3	*	3
55	1866	163	53	1	2	2	3	*	3
56	1899	174	53	0	4	0	3	*	3
