%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:04 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605392 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 42.39 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	50	61	122	0	0	0	3	*	3
2	84	61	122	0	0	0	3	*	3
3	117	63	124	0	0	0	3	*	3
4	150	63	124	0	0	0	3	*	3
5	184	63	124	0	0	0	3	*	3
6	217	63	124	0	0	0	3	*	3
7	250	63	124	0	0	0	3	*	3
8	284	63	124	0	0	0	3	*	3
9	317	63	124	0	0	0	3	*	3
10	351	63	126	0	0	0	3	*	3
11	384	65	126	0	0	0	3	*	3
12	417	65	126	0	0	0	3	*	3
13	451	65	126	0	0	0	3	*	3
14	484	65	128	0	0	0	3	*	3
15	517	65	128	0	0	0	3	*	3
16	551	65	129	0	0	0	3	*	3
17	584	65	131	0	0	0	3	*	3
18	617	65	131	0	0	0	3	*	3
19	651	65	133	0	0	0	3	*	3
20	684	67	135	0	0	0	3	*	3
21	718	67	137	0	0	0	3	*	3
22	751	67	137	0	0	0	3	*	3
23	784	65	139	0	0	0	3	*	3
24	818	65	141	0	0	0	3	*	3
25	851	63	143	0	0	0	3	*	3
26	884	61	145	0	0	0	3	*	3
27	918	61	147	0	0	0	3	*	3
28	951	61	147	0	0	0	3	*	3
29	984	61	147	0	0	0	3	*	3
30	1018	61	148	0	0	0	3	*	3
31	1051	61	150	0	0	0	3	*	3
32	1085	61	152	0	0	0	3	*	3
33	1118	61	154	0	0	0	3	*	3
34	1151	61	156	0	0	0	3	*	3
35	1185	59	156	0	0	0	3	*	3
36	1218	59	158	0	0	0	3	*	3
37	1251	57	156	0	0	0	3	*	3
38	1285	57	158	0	0	0	3	*	3
39	1318	57	156	0	0	0	3	*	3
40	1351	57	156	0	0	0	3	*	3
41	1385	57	156	0	0	0	3	*	3
42	1418	59	156	0	0	0	3	*	3
43	1452	59	156	0	0	0	3	*	3
44	1485	59	156	0	0	0	3	*	3
45	1518	59	156	0	0	0	3	*	3
46	1552	59	156	0	0	0	3	*	3
47	1585	59	156	0	0	0	3	*	3
48	1618	59	156	0	0	0	3	*	3
49	1652	59	156	0	0	0	3	*	3
50	1685	59	156	0	0	0	3	*	3
51	1718	59	156	0	0	0	3	*	3
52	1752	59	156	0	0	0	3	*	3
53	1785	59	154	0	0	0	3	*	3
54	1819	59	154	0	0	0	3	*	3
55	1852	59	154	0	0	0	3	*	3
56	1885	59	154	0	0	0	3	*	3
57	1919	59	154	0	0	0	3	*	3
58	1952	59	154	0	0	0	3	*	3
59	1985	59	154	0	0	0	3	*	3
60	2019	59	154	0	0	0	3	*	3
61	2052	59	154	0	0	0	3	*	3
62	2085	59	154	0	0	0	3	*	3
63	2119	59	154	0	0	0	3	*	3
64	2152	59	152	0	0	0	3	*	3
65	2186	59	154	0	0	0	3	*	3
66	2219	59	154	0	0	0	3	*	3
67	2252	59	152	0	0	0	3	*	3
68	2286	59	152	0	0	0	3	*	3
69	2319	59	150	0	0	0	3	*	3
70	2352	57	150	0	0	0	3	*	3
71	2386	59	150	0	0	0	3	*	3
72	2419	57	150	0	0	0	3	*	3
73	2452	59	150	0	0	0	3	*	3
74	2486	59	150	0	0	0	3	*	3
75	2519	59	150	0	0	0	3	*	3
76	2553	59	150	0	0	0	3	*	3
77	2586	59	150	0	0	0	3	*	3
78	2619	61	150	0	0	0	3	*	3
79	2653	61	150	0	0	0	3	*	3
80	2686	61	150	0	0	0	3	*	3
81	2719	61	150	0	0	0	3	*	3
82	2753	61	150	0	0	0	3	*	3
83	2786	61	150	0	0	0	3	*	3
84	2819	61	152	0	0	0	3	*	3
85	2853	61	152	0	0	0	3	*	3
86	2886	61	152	0	0	0	3	*	3
87	2920	61	152	0	0	0	3	*	3
88	2953	63	154	0	0	0	3	*	3
89	2986	63	154	0	0	0	3	*	3
90	3020	63	154	0	0	0	3	*	3
91	3053	63	154	0	0	0	3	*	3
92	3086	65	152	0	0	0	3	*	3
93	3120	65	152	0	0	0	3	*	3
94	3153	67	152	0	0	0	3	*	3
95	3186	68	154	0	0	0	3	*	3
96	3220	68	154	0	0	0	3	*	3
97	3253	70	154	0	0	0	3	*	3
98	3287	70	154	0	0	0	3	*	3
99	3320	72	154	0	0	0	3	*	3
100	3353	74	156	0	0	0	3	*	3
101	3387	74	156	0	0	0	3	*	3
102	3420	74	156	0	0	0	3	*	3
103	3453	74	156	0	0	0	3	*	3
104	3487	74	158	0	0	0	3	*	3
105	3520	74	158	0	0	0	3	*	3
106	3553	74	156	0	0	0	3	*	3
107	3587	74	156	0	0	0	3	*	3
108	3620	74	156	0	0	0	3	*	3
109	3654	74	156	0	0	0	3	*	3
110	3687	76	158	0	0	0	3	*	3
111	3720	76	158	0	0	0	3	*	3
112	3754	76	158	0	0	0	3	*	3
113	3787	76	158	0	0	0	3	*	3
114	3820	76	160	0	0	0	3	*	3
115	3854	76	160	0	0	0	3	*	3
116	3887	78	160	0	0	0	3	*	3
117	3920	78	162	0	0	0	3	*	3
118	3954	76	162	0	0	0	3	*	3
119	3987	76	162	0	0	0	3	*	3
120	4021	76	162	0	0	0	3	*	3
121	4054	76	162	0	0	0	3	*	3
122	4087	78	162	0	0	0	3	*	3
123	4121	78	164	0	0	0	3	*	3
124	4154	78	164	0	0	0	3	*	3
125	4187	78	164	0	0	0	3	*	3
126	4221	78	166	0	0	0	3	*	3
127	4254	78	164	0	0	0	3	*	3
128	4287	78	166	0	0	0	3	*	3
129	4321	78	166	0	0	0	3	*	3
130	4354	78	166	0	0	0	3	*	3
131	4388	78	164	0	0	0	3	*	3
132	4421	78	166	0	0	0	3	*	3
133	4454	78	166	0	0	0	3	*	3
134	4488	78	166	0	0	0	3	*	3
135	4521	78	164	0	0	0	3	*	3
136	4554	76	164	0	0	0	3	*	3
137	4588	76	164	0	0	0	3	*	3
138	4621	76	164	0	0	0	3	*	3
139	4654	76	164	0	0	0	3	*	3
140	4688	76	162	0	0	0	3	*	3
141	4721	76	164	0	0	0	3	*	3
142	4755	76	162	0	0	0	3	*	3
143	4788	76	164	0	0	0	3	*	3
144	4821	76	162	0	0	0	3	*	3
145	4855	74	162	0	0	0	3	*	3
146	4888	76	162	0	0	0	3	*	3
147	4921	76	162	0	0	0	3	*	3
148	4955	76	162	0	0	0	3	*	3
149	4988	76	162	0	0	0	3	*	3
150	5021	76	162	0	0	0	3	*	3
151	5055	76	162	0	0	0	3	*	3
152	5088	76	162	0	0	0	3	*	3
153	5122	76	162	0	0	0	3	*	3
154	5155	78	162	0	0	0	3	*	3
155	5188	78	162	0	0	0	3	*	3
156	5222	78	162	0	0	0	3	*	3
157	5255	78	164	0	0	0	3	*	3
158	5288	78	166	0	0	0	3	*	3
159	5322	78	167	0	0	0	3	*	3
160	5355	78	167	0	0	0	3	*	3
161	5388	78	169	0	0	0	3	*	3
162	5422	79	171	0	0	0	3	*	3
163	5455	79	171	0	0	0	3	*	3
164	5489	79	173	0	0	0	3	*	3
165	5522	79	175	0	0	0	3	*	3
166	5555	79	175	0	0	0	3	*	3
167	5589	79	177	0	0	0	3	*	3
168	5622	79	177	0	0	0	3	*	3
169	5655	79	179	0	0	0	3	*	3
