%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 9:32 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 606755 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 66.57 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	46	176	42	0	0	0	3	*	3
2	79	185	38	0	0	0	3	*	3
3	112	185	38	0	0	0	3	*	3
4	146	185	36	0	0	0	3	*	3
5	179	185	36	0	0	0	3	*	3
6	213	185	36	0	0	0	3	*	3
7	246	185	36	0	0	0	3	*	3
8	279	185	34	0	0	0	3	*	3
9	313	185	34	0	0	0	3	*	3
10	346	185	36	0	0	0	3	*	3
11	379	185	36	0	0	0	3	*	3
12	413	187	36	0	0	0	3	*	3
13	446	185	36	0	0	0	3	*	3
14	479	185	36	0	0	0	3	*	3
15	513	185	36	0	0	0	3	*	3
16	546	185	36	0	0	0	3	*	3
17	580	185	36	0	0	0	3	*	3
18	613	185	36	0	0	0	3	*	3
19	646	187	36	0	0	0	3	*	3
20	680	187	36	0	0	0	3	*	3
21	713	185	36	0	0	0	3	*	3
22	746	185	38	0	0	0	3	*	3
23	780	185	38	0	0	0	3	*	3
24	813	187	38	0	0	0	3	*	3
25	846	185	36	0	0	0	3	*	3
26	880	185	36	0	0	0	3	*	3
27	913	185	36	0	0	0	3	*	3
28	947	185	38	0	0	0	3	*	3
29	980	183	38	0	0	0	3	*	3
30	1013	176	44	0	0	0	3	*	3
31	1047	183	38	0	0	0	3	*	3
32	1080	177	44	0	0	0	3	*	3
33	1113	176	42	0	0	0	3	*	3
34	1147	185	38	0	0	0	3	*	3
35	1180	176	42	0	0	0	3	*	3
36	1213	185	38	0	0	0	3	*	3
37	1247	187	38	0	0	0	3	*	3
38	1280	183	36	0	0	0	3	*	3
39	1313	185	36	0	0	0	3	*	3
40	1347	185	36	0	0	0	3	*	3
41	1380	177	42	0	0	0	3	*	3
42	1414	177	44	0	0	0	3	*	3
43	1447	177	44	0	0	0	3	*	3
44	1480	183	38	0	0	0	3	*	3
45	1514	183	38	0	0	0	3	*	3
46	1547	172	55	0	0	0	3	*	3
47	1580	172	57	0	0	0	3	*	3
48	1614	176	49	0	0	0	3	*	3
49	1647	176	49	0	0	0	3	*	3
50	1680	176	51	0	0	0	3	*	3
51	1714	176	51	0	0	0	3	*	3
52	1747	176	53	0	0	0	3	*	3
53	1781	176	53	0	0	0	3	*	3
54	1814	176	55	0	0	0	3	*	3
55	1847	174	53	0	0	0	3	*	3
56	1881	176	53	0	0	0	3	*	3
57	1914	176	55	0	0	0	3	*	3
58	1947	176	55	0	0	0	3	*	3
59	1981	176	55	0	0	0	3	*	3
60	2014	176	55	0	0	0	3	*	3
61	2047	176	55	0	0	0	3	*	3
62	2081	176	57	0	0	0	3	*	3
63	2114	176	57	0	0	0	3	*	3
64	2148	174	59	0	0	0	3	*	3
65	2181	174	59	0	0	0	3	*	3
66	2214	174	59	0	0	0	3	*	3
67	2248	174	61	0	0	0	3	*	3
68	2281	174	61	0	0	0	3	*	3
69	2314	174	59	0	0	0	3	*	3
70	2348	174	63	0	0	0	3	*	3
71	2381	174	65	0	0	0	3	*	3
72	2414	172	63	0	0	0	3	*	3
73	2448	172	65	0	0	0	3	*	3
74	2481	174	65	0	0	0	3	*	3
75	2515	174	67	0	0	0	3	*	3
76	2548	174	67	0	0	0	3	*	3
77	2581	174	67	0	0	0	3	*	3
78	2615	176	69	0	0	0	3	*	3
79	2648	176	67	0	0	0	3	*	3
80	2681	176	69	0	0	0	3	*	3
81	2715	174	67	0	0	0	3	*	3
82	2748	174	67	0	0	0	3	*	3
83	2781	174	67	0	0	0	3	*	3
84	2815	174	65	0	0	0	3	*	3
85	2848	174	65	0	0	0	3	*	3
86	2882	174	67	0	0	0	3	*	3
87	2915	174	65	0	0	0	3	*	3
88	2948	174	65	0	0	0	3	*	3
89	2982	174	65	0	0	0	3	*	3
90	3015	174	65	0	0	0	3	*	3
91	3048	174	65	0	0	0	3	*	3
92	3082	174	69	0	0	0	3	*	3
93	3115	172	70	0	0	0	3	*	3
94	3148	172	70	0	0	0	3	*	3
95	3182	0	0	0	0	0	3	*	1
96	3215	172	72	0	0	0	3	*	3
97	3249	0	0	0	0	0	3	*	1
98	3282	0	0	0	0	0	3	*	1
99	3315	170	86	0	0	0	3	*	3
100	3349	176	69	0	0	0	3	*	3
101	3382	174	70	0	0	0	3	*	3
102	3415	0	0	0	0	0	3	*	1
103	3449	174	80	0	0	0	3	*	3
104	3482	174	82	0	0	0	3	*	3
105	3515	0	0	0	0	0	3	*	1
106	3549	0	0	0	0	0	3	*	1
107	3582	0	0	0	0	0	3	*	1
108	3616	0	0	0	0	0	3	*	1
109	3649	0	0	0	0	0	3	*	1
110	3682	0	0	0	0	0	3	*	1
111	3716	0	0	0	0	0	3	*	1
112	3749	0	0	0	0	0	3	*	1
113	3782	0	0	0	0	0	3	*	1
114	3816	176	84	0	0	0	3	*	3
115	3849	174	82	0	0	0	3	*	3
116	3882	174	82	0	0	0	3	*	3
117	3916	174	82	0	0	0	3	*	3
118	3949	0	0	0	0	0	3	*	1
119	3983	172	82	0	0	0	3	*	3
120	4016	172	82	0	0	0	3	*	3
121	4049	172	82	0	0	0	3	*	3
122	4083	168	86	0	0	0	3	*	3
123	4116	161	89	0	0	0	3	*	3
124	4149	163	84	0	0	0	3	*	3
125	4183	163	84	0	0	0	3	*	3
126	4216	161	84	0	0	0	3	*	3
127	4249	159	84	0	0	0	3	*	3
128	4283	159	84	0	0	0	3	*	3
129	4316	159	84	0	0	0	3	*	3
130	4350	159	84	0	0	0	3	*	3
131	4383	157	84	0	0	0	3	*	3
132	4416	159	86	0	0	0	3	*	3
133	4450	159	86	0	0	0	3	*	3
134	4483	159	86	0	0	0	3	*	3
135	4516	159	86	0	0	0	3	*	3
136	4550	159	84	0	0	0	3	*	3
137	4583	159	84	0	0	0	3	*	3
138	4616	159	84	0	0	0	3	*	3
139	4650	159	86	0	0	0	3	*	3
