%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 30.8.2013 )
		%Time.0 ( 10:13 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 64076 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 1.67 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	52	121	245	0	0	0	3	*	3
2	86	121	245	0	0	0	3	*	3
3	119	119	245	0	0	0	3	*	3
4	152	119	245	0	0	0	3	*	3
5	186	119	245	0	0	0	3	*	3
6	219	119	245	0	0	0	3	*	3
7	252	119	245	0	0	0	3	*	3
8	286	117	245	0	0	0	3	*	3
9	319	117	245	0	0	0	3	*	3
10	352	117	245	0	0	0	3	*	3
11	386	117	245	0	0	0	3	*	3
12	419	117	245	0	0	0	3	*	3
13	453	117	245	0	0	0	3	*	3
14	486	115	245	0	0	0	3	*	3
15	519	115	243	0	0	0	3	*	3
16	553	115	245	0	0	0	3	*	3
17	586	115	245	0	0	0	3	*	3
18	619	115	245	0	0	0	3	*	3
19	653	115	245	0	0	0	3	*	3
20	686	113	245	0	0	0	3	*	3
21	719	113	245	0	0	0	3	*	3
22	753	113	243	0	0	0	3	*	3
23	786	113	243	0	0	0	3	*	3
24	820	113	243	0	0	0	3	*	3
25	853	113	243	0	0	0	3	*	3
26	886	111	243	0	0	0	3	*	3
27	920	111	243	0	0	0	3	*	3
28	953	111	243	0	0	0	3	*	3
29	986	111	243	0	0	0	3	*	3
30	1020	111	243	0	0	0	3	*	3
31	1053	109	243	0	0	0	3	*	3
32	1086	109	243	0	0	0	3	*	3
33	1120	109	243	0	0	0	3	*	3
34	1153	109	243	0	0	0	3	*	3
35	1187	109	243	0	0	0	3	*	3
36	1220	109	243	0	0	0	3	*	3
37	1253	107	243	0	0	0	3	*	3
38	1287	107	243	0	0	0	3	*	3
39	1320	107	243	0	0	0	3	*	3
40	1353	107	243	0	0	0	3	*	3
41	1387	107	243	0	0	0	3	*	3
42	1420	107	243	0	0	0	3	*	3
43	1453	107	243	0	0	0	3	*	3
44	1487	105	243	0	0	0	3	*	3
45	1520	105	243	0	0	0	3	*	3
46	1554	105	243	0	0	0	3	*	3
47	1587	105	243	0	0	0	3	*	3
48	1620	105	243	0	0	0	3	*	3
49	1654	105	243	0	0	0	3	*	3
50	1687	103	243	0	0	0	3	*	3
51	1720	103	243	0	0	0	3	*	3
52	1754	103	243	0	0	0	3	*	3
53	1787	103	243	0	0	0	3	*	3
54	1820	103	243	0	0	0	3	*	3
55	1854	103	243	0	0	0	3	*	3
56	1887	101	243	0	0	0	3	*	3
57	1921	101	243	0	0	0	3	*	3
58	1954	101	243	0	0	0	3	*	3
59	1987	101	243	0	0	0	3	*	3
60	2021	101	243	0	0	0	3	*	3
61	2054	99	243	0	0	0	3	*	3
62	2087	99	243	0	0	0	3	*	3
63	2121	99	241	0	0	0	3	*	3
64	2154	99	241	0	0	0	3	*	3
65	2187	99	241	0	0	0	3	*	3
66	2221	99	241	0	0	0	3	*	3
67	2254	99	241	0	0	0	3	*	3
68	2288	97	241	0	0	0	3	*	3
69	2321	97	241	0	0	0	3	*	3
70	2354	97	241	0	0	0	3	*	3
71	2388	97	241	0	0	0	3	*	3
72	2421	97	241	0	0	0	3	*	3
73	2454	95	241	0	0	0	3	*	3
74	2488	95	241	0	0	0	3	*	3
75	2521	95	241	0	0	0	3	*	3
76	2554	95	241	0	0	0	3	*	3
77	2588	95	241	0	0	0	3	*	3
78	2621	93	241	0	0	0	3	*	3
79	2655	93	241	0	0	0	3	*	3
80	2688	93	241	0	0	0	3	*	3
81	2721	93	241	0	0	0	3	*	3
82	2755	93	241	0	0	0	3	*	3
83	2788	93	241	0	0	0	3	*	3
84	2821	93	241	0	0	0	3	*	3
85	2855	91	241	0	0	0	3	*	3
86	2888	91	241	0	0	0	3	*	3
87	2921	91	239	0	0	0	3	*	3
88	2955	91	239	0	0	0	3	*	3
89	2988	91	239	0	0	0	3	*	3
90	3022	89	239	0	0	0	3	*	3
91	3055	89	239	0	0	0	3	*	3
92	3088	89	239	0	0	0	3	*	3
93	3122	89	239	0	0	0	3	*	3
94	3155	89	239	0	0	0	3	*	3
95	3188	89	239	0	0	0	3	*	3
96	3222	87	239	0	0	0	3	*	3
97	3255	87	239	0	0	0	3	*	3
98	3288	87	239	0	0	0	3	*	3
99	3322	87	239	0	0	0	3	*	3
100	3355	87	239	0	0	0	3	*	3
101	3389	85	239	0	0	0	3	*	3
102	3422	85	239	0	0	0	3	*	3
103	3455	85	239	0	0	0	3	*	3
104	3489	85	237	0	0	0	3	*	3
105	3522	85	237	0	0	0	3	*	3
106	3555	85	237	0	0	0	3	*	3
107	3589	83	237	0	0	0	3	*	3
108	3622	83	237	0	0	0	3	*	3
109	3655	83	237	0	0	0	3	*	3
110	3689	83	237	0	0	0	3	*	3
111	3722	83	237	0	0	0	3	*	3
112	3756	83	237	0	0	0	3	*	3
113	3789	81	237	0	0	0	3	*	3
114	3822	81	237	0	0	0	3	*	3
115	3856	81	237	0	0	0	3	*	3
116	3889	81	237	0	0	0	3	*	3
117	3922	81	237	0	0	0	3	*	3
118	3956	81	237	0	0	0	3	*	3
119	3989	79	235	0	0	0	3	*	3
120	4022	79	235	0	0	0	3	*	3
121	4056	79	235	0	0	0	3	*	3
122	4089	79	235	0	0	0	3	*	3
123	4123	79	235	0	0	0	3	*	3
124	4156	79	235	0	0	0	3	*	3
125	4189	77	235	0	0	0	3	*	3
126	4223	77	235	0	0	0	3	*	3
127	4256	77	235	0	0	0	3	*	3
128	4289	77	235	0	0	0	3	*	3
129	4323	77	235	0	0	0	3	*	3
130	4356	77	235	0	0	0	3	*	3
131	4389	75	235	0	0	0	3	*	3
132	4423	75	235	0	0	0	3	*	3
133	4456	75	233	0	0	0	3	*	3
134	4490	75	233	0	0	0	3	*	3
135	4523	75	233	0	0	0	3	*	3
136	4556	75	233	0	0	0	3	*	3
137	4590	73	233	0	0	0	3	*	3
138	4623	73	233	0	0	0	3	*	3
139	4656	73	233	0	0	0	3	*	3
140	4690	73	233	0	0	0	3	*	3
141	4723	73	233	0	0	0	3	*	3
142	4756	73	233	0	0	0	3	*	3
143	4790	71	233	0	0	0	3	*	3
144	4823	71	233	0	0	0	3	*	3
145	4857	71	231	0	0	0	3	*	3
146	4890	71	231	0	0	0	3	*	3
147	4923	71	231	0	0	0	3	*	3
148	4957	69	231	0	0	0	3	*	3
149	4990	69	231	0	0	0	3	*	3
150	5023	69	231	0	0	0	3	*	3
151	5057	69	231	0	0	0	3	*	3
152	5090	69	231	0	0	0	3	*	3
153	5123	69	231	0	0	0	3	*	3
154	5157	69	231	0	0	0	3	*	3
155	5190	67	229	0	0	0	3	*	3
156	5224	67	229	0	0	0	3	*	3
157	5257	67	229	0	0	0	3	*	3
158	5290	67	229	0	0	0	3	*	3
159	5324	67	229	0	0	0	3	*	3
160	5357	67	229	0	0	0	3	*	3
161	5390	65	229	0	0	0	3	*	3
162	5424	65	229	0	0	0	3	*	3
163	5457	65	229	0	0	0	3	*	3
164	5490	65	229	0	0	0	3	*	3
165	5524	65	229	0	0	0	3	*	3
166	5557	65	229	0	0	0	3	*	3
167	5591	63	227	0	0	0	3	*	3
168	5624	63	227	0	0	0	3	*	3
169	5657	63	227	0	0	0	3	*	3
170	5691	63	227	0	0	0	3	*	3
171	5724	63	227	0	0	0	3	*	3
172	5757	63	227	0	0	0	3	*	3
173	5791	63	227	0	0	0	3	*	3
174	5824	61	227	0	0	0	3	*	3
175	5857	61	227	0	0	0	3	*	3
176	5891	61	225	0	0	0	3	*	3
177	5924	61	225	0	0	0	3	*	3
178	5958	61	225	0	0	0	3	*	3
179	5991	61	225	0	0	0	3	*	3
180	6024	59	225	0	0	0	3	*	3
181	6058	59	225	0	0	0	3	*	3
182	6091	59	225	0	0	0	3	*	3
183	6124	59	225	0	0	0	3	*	3
184	6158	59	225	0	0	0	3	*	3
