%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:50 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605308 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 30.77 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	34	150	215	0	0	0	3	*	3
2	67	150	215	0	0	0	3	*	3
3	100	148	215	0	0	0	3	*	3
4	134	148	215	0	0	0	3	*	3
5	167	148	215	0	0	0	3	*	3
6	201	148	215	0	0	0	3	*	3
7	234	148	215	0	0	0	3	*	3
8	267	148	215	0	0	0	3	*	3
9	301	146	215	0	0	0	3	*	3
10	334	146	215	0	0	0	3	*	3
11	367	146	215	0	0	0	3	*	3
12	401	146	215	0	0	0	3	*	3
13	434	146	215	0	0	0	3	*	3
14	467	146	215	0	0	0	3	*	3
15	501	146	215	0	0	0	3	*	3
16	534	144	215	0	0	0	3	*	3
17	568	144	215	0	0	0	3	*	3
18	601	144	215	0	0	0	3	*	3
19	634	144	215	0	0	0	3	*	3
20	668	144	215	0	0	0	3	*	3
21	701	144	215	0	0	0	3	*	3
22	734	144	215	0	0	0	3	*	3
23	768	142	215	0	0	0	3	*	3
24	801	142	215	0	0	0	3	*	3
25	834	142	215	0	0	0	3	*	3
26	868	142	215	0	0	0	3	*	3
27	901	142	215	0	0	0	3	*	3
28	935	142	215	0	0	0	3	*	3
29	968	142	215	0	0	0	3	*	3
30	1001	140	215	0	0	0	3	*	3
31	1035	140	215	0	0	0	3	*	3
32	1068	140	215	0	0	0	3	*	3
33	1101	140	217	0	0	0	3	*	3
34	1135	140	215	0	0	0	3	*	3
35	1168	140	217	0	0	0	3	*	3
36	1201	139	215	0	0	0	3	*	3
37	1235	139	215	0	0	0	3	*	3
38	1268	139	215	0	0	0	3	*	3
39	1302	137	215	0	0	0	3	*	3
40	1335	137	217	0	0	0	3	*	3
41	1368	137	217	0	0	0	3	*	3
42	1402	137	217	0	0	0	3	*	3
43	1435	135	215	0	0	0	3	*	3
44	1468	135	217	0	0	0	3	*	3
45	1502	135	217	0	0	0	3	*	3
46	1535	135	215	0	0	0	3	*	3
47	1568	135	217	0	0	0	3	*	3
48	1602	135	217	0	0	0	3	*	3
49	1635	133	217	0	0	0	3	*	3
50	1669	133	215	0	0	0	3	*	3
51	1702	133	215	0	0	0	3	*	3
52	1735	131	215	0	0	0	3	*	3
53	1769	131	215	0	0	0	3	*	3
54	1802	131	217	0	0	0	3	*	3
55	1835	131	215	0	0	0	3	*	3
56	1869	129	215	0	0	0	3	*	3
57	1902	128	215	0	0	0	3	*	3
58	1935	129	215	0	0	0	3	*	3
59	1969	128	215	0	0	0	3	*	3
60	2002	128	215	0	0	0	3	*	3
61	2036	128	215	0	0	0	3	*	3
62	2069	122	215	0	0	0	3	*	3
63	2102	124	215	0	0	0	3	*	3
64	2136	124	215	0	0	0	3	*	3
65	2169	129	215	0	0	0	3	*	3
66	2202	129	213	0	0	0	3	*	3
67	2236	129	213	0	0	0	3	*	3
68	2269	129	213	0	0	0	3	*	3
69	2302	129	213	0	0	0	3	*	3
70	2336	131	213	0	0	0	3	*	3
71	2369	129	213	0	0	0	3	*	3
72	2402	129	213	0	0	0	3	*	3
73	2436	129	213	0	0	0	3	*	3
74	2469	129	213	0	0	0	3	*	3
75	2503	129	213	0	0	0	3	*	3
76	2536	129	213	0	0	0	3	*	3
77	2569	129	213	0	0	0	3	*	3
78	2603	129	213	0	0	0	3	*	3
79	2636	129	213	0	0	0	3	*	3
80	2669	129	213	0	0	0	3	*	3
81	2703	129	211	0	0	0	3	*	3
82	2736	129	213	0	0	0	3	*	3
83	2769	128	213	0	0	0	3	*	3
84	2803	129	213	0	0	0	3	*	3
85	2836	128	213	0	0	0	3	*	3
86	2870	128	211	0	0	0	3	*	3
87	2903	124	213	0	0	0	3	*	3
88	2936	128	213	0	0	0	3	*	3
89	2970	128	213	0	0	0	3	*	3
90	3003	126	213	0	0	0	3	*	3
91	3036	126	211	0	0	0	3	*	3
92	3070	126	213	0	0	0	3	*	3
93	3103	126	213	0	0	0	3	*	3
94	3136	126	213	0	0	0	3	*	3
95	3170	126	213	0	0	0	3	*	3
96	3203	126	213	0	0	0	3	*	3
97	3237	126	213	0	0	0	3	*	3
98	3270	124	213	0	0	0	3	*	3
99	3303	124	213	0	0	0	3	*	3
100	3337	122	213	0	0	0	3	*	3
101	3370	122	213	0	0	0	3	*	3
102	3403	118	213	0	0	0	3	*	3
103	3437	122	213	0	0	0	3	*	3
104	3470	122	213	0	0	0	3	*	3
105	3503	122	213	0	0	0	3	*	3
106	3537	120	213	0	0	0	3	*	3
107	3570	120	213	0	0	0	3	*	3
108	3604	116	213	0	0	0	3	*	3
109	3637	115	213	0	0	0	3	*	3
110	3670	118	213	0	0	0	3	*	3
111	3704	118	213	0	0	0	3	*	3
112	3737	115	213	0	0	0	3	*	3
113	3770	113	213	0	0	0	3	*	3
114	3804	113	213	0	0	0	3	*	3
115	3837	118	213	0	0	0	3	*	3
116	3870	118	213	0	0	0	3	*	3
117	3904	116	213	0	0	0	3	*	3
118	3937	113	213	0	0	0	3	*	3
119	3971	116	213	0	0	0	3	*	3
120	4004	115	213	0	0	0	3	*	3
121	4037	116	213	0	0	0	3	*	3
122	4071	116	213	0	0	0	3	*	3
123	4104	116	213	0	0	0	3	*	3
124	4137	116	213	0	0	0	3	*	3
125	4171	115	213	0	0	0	3	*	3
126	4204	115	213	0	0	0	3	*	3
127	4237	115	213	0	0	0	3	*	3
128	4271	115	213	0	0	0	3	*	3
129	4304	115	213	0	0	0	3	*	3
130	4338	115	213	0	0	0	3	*	3
131	4371	115	213	0	0	0	3	*	3
132	4404	115	213	0	0	0	3	*	3
133	4438	113	213	0	0	0	3	*	3
134	4471	113	213	0	0	0	3	*	3
