%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 13.6.2013 )
		%Time.0 ( 2:48 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 4.6.2013 )
		%ElapsedTime_ms.0 ( 646566 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 12.98 )
		%ArenaDiameter_m.0 ( 0.40 )
		%TrackerResolution_PixPerCM.0 ( 6.4000 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 127.5000  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	0	182	45	0	0	0	0	*	3
2	33	184	46	0	0	0	0	*	3
3	66	185	45	0	0	0	0	*	3
4	100	186	45	0	0	0	0	*	3
5	133	186	45	0	0	0	0	*	3
6	166	186	45	0	0	0	0	*	3
7	199	186	45	0	0	0	0	*	3
8	233	186	45	0	0	0	0	*	3
9	266	187	46	0	0	0	0	*	3
10	299	188	47	0	0	0	0	*	3
11	333	189	49	0	0	0	0	*	3
12	366	189	50	0	0	0	0	*	3
13	399	190	52	0	0	0	0	*	3
14	433	190	52	0	0	0	0	*	3
15	466	189	53	0	0	0	0	*	3
16	499	189	55	0	0	0	0	*	3
17	533	189	55	0	0	0	0	*	3
18	566	191	57	0	0	0	0	*	3
19	600	192	59	0	0	0	0	*	3
20	633	192	60	0	0	0	0	*	3
21	666	191	61	0	0	0	0	*	3
22	699	192	63	0	0	0	0	*	3
23	733	192	63	0	0	0	0	*	3
24	766	193	64	0	0	0	0	*	3
25	799	194	63	0	0	0	0	*	3
26	833	196	63	0	0	0	0	*	3
27	866	196	61	0	0	0	0	*	3
28	899	196	60	0	0	0	0	*	3
29	933	196	61	0	0	0	0	*	3
30	966	196	61	0	0	0	0	*	3
31	999	196	61	0	0	0	0	*	3
32	1033	197	61	0	0	0	0	*	3
33	1066	198	61	0	0	0	0	*	3
34	1100	198	61	0	0	0	0	*	3
35	1133	198	62	0	0	0	0	*	3
36	1166	199	63	0	0	0	0	*	3
37	1200	200	64	0	0	0	0	*	3
38	1233	202	65	0	0	0	0	*	3
39	1266	203	66	0	0	0	0	*	3
40	1299	205	69	0	0	0	0	*	3
41	1333	207	70	0	0	0	0	*	3
42	1366	209	73	0	0	0	0	*	3
43	1399	211	74	0	0	0	0	*	3
44	1433	213	75	0	0	0	0	*	3
45	1466	214	77	0	0	0	0	*	3
46	1499	216	80	0	0	0	0	*	3
47	1533	217	82	0	0	0	0	*	3
48	1566	218	84	0	0	0	0	*	3
