%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 13.6.2013 )
		%Time.0 ( 2:48 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 4.6.2013 )
		%ElapsedTime_ms.0 ( 646566 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 20.13 )
		%ArenaDiameter_m.0 ( 0.40 )
		%TrackerResolution_PixPerCM.0 ( 6.4000 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 127.5000  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 127.5000  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1	0	219	90	0	0	0	0	*	3
2	33	220	92	0	0	0	0	*	3
3	66	221	92	0	0	0	0	*	3
4	100	222	93	0	0	0	0	*	3
5	133	223	93	0	0	0	0	*	3
6	166	223	93	0	0	0	0	*	3
7	199	223	94	0	0	0	0	*	3
8	233	223	95	0	0	0	0	*	3
9	266	223	95	0	0	0	0	*	3
10	299	223	97	0	0	0	0	*	3
11	333	223	99	0	0	0	0	*	3
12	366	223	101	0	0	0	0	*	3
13	399	223	102	0	0	0	0	*	3
14	433	222	104	0	0	0	0	*	3
15	466	221	104	0	0	0	0	*	3
16	499	221	106	0	0	0	0	*	3
17	533	221	106	0	0	0	0	*	3
18	566	221	109	0	0	0	0	*	3
19	600	220	111	0	0	0	0	*	3
20	633	219	113	0	0	0	0	*	3
21	666	218	113	0	0	0	0	*	3
22	699	218	115	0	0	0	0	*	3
23	733	218	117	0	0	0	0	*	3
24	766	218	117	0	0	0	0	*	3
25	799	220	117	0	0	0	0	*	3
26	833	221	118	0	0	0	0	*	3
27	866	222	117	0	0	0	0	*	3
28	899	223	117	0	0	0	0	*	3
29	933	223	118	0	0	0	0	*	3
30	966	223	119	0	0	0	0	*	3
31	999	223	119	0	0	0	0	*	3
32	1033	224	120	0	0	0	0	*	3
33	1066	224	120	0	0	0	0	*	3
34	1100	224	121	0	0	0	0	*	3
35	1133	224	122	0	0	0	0	*	3
36	1166	224	124	0	0	0	0	*	3
37	1200	224	126	0	0	0	0	*	3
38	1233	224	128	0	0	0	0	*	3
39	1266	224	130	0	0	0	0	*	3
40	1299	224	133	0	0	0	0	*	3
41	1333	225	136	0	0	0	0	*	3
42	1366	225	139	0	0	0	0	*	3
43	1399	226	142	0	0	0	0	*	3
44	1433	226	145	0	0	0	0	*	3
45	1466	225	148	0	0	0	0	*	3
46	1499	225	151	0	0	0	0	*	3
47	1533	224	153	0	0	0	0	*	3
48	1566	224	156	0	0	0	0	*	3
49	1600	224	157	0	0	0	0	*	3
50	1633	224	159	0	0	0	0	*	3
51	1666	224	160	0	0	0	0	*	3
52	1700	224	160	0	0	0	0	*	3
53	1733	224	160	0	0	0	0	*	3
54	1766	224	160	0	0	0	0	*	3
55	1799	224	159	0	0	0	0	*	3
56	1833	224	158	0	0	0	0	*	3
57	1866	224	158	0	0	0	0	*	3
58	1899	224	157	0	0	0	0	*	3
59	1933	224	156	0	0	0	0	*	3
60	1966	224	156	0	0	0	0	*	3
61	1999	224	156	0	0	0	0	*	3
62	2033	224	156	0	0	0	0	*	3
63	2066	224	156	0	0	0	0	*	3
64	2099	224	157	0	0	0	0	*	3
65	2133	224	157	0	0	0	0	*	3
66	2166	224	157	0	0	0	0	*	3
67	2200	224	157	0	0	0	0	*	3
68	2233	223	157	0	0	0	0	*	3
69	2266	223	158	0	0	0	0	*	3
70	2299	222	157	0	0	0	0	*	3
71	2333	222	157	0	0	0	0	*	3
72	2366	222	158	0	0	0	0	*	3
73	2399	222	157	0	0	0	0	*	3
74	2433	221	158	0	0	0	0	*	3
75	2466	221	158	0	0	0	0	*	3
76	2499	221	159	0	0	0	0	*	3
77	2533	221	159	0	0	0	0	*	3
78	2566	221	159	0	0	0	0	*	3
79	2599	221	159	0	0	0	0	*	3
80	2633	220	160	0	0	0	0	*	3
81	2666	220	160	0	0	0	0	*	3
82	2700	219	161	0	0	0	0	*	3
83	2733	218	161	0	0	0	0	*	3
84	2766	218	162	0	0	0	0	*	3
85	2800	217	163	0	0	0	0	*	3
86	2833	217	163	0	0	0	0	*	3
87	2866	216	164	0	0	0	0	*	3
88	2899	216	165	0	0	0	0	*	3
89	2933	216	166	0	0	0	0	*	3
90	2966	215	167	0	0	0	0	*	3
91	2999	215	168	0	0	0	0	*	3
92	3033	214	169	0	0	0	0	*	3
93	3066	214	170	0	0	0	0	*	3
94	3099	214	171	0	0	0	0	*	3
95	3133	213	171	0	0	0	0	*	3
96	3166	213	171	0	0	0	0	*	3
97	3200	213	171	0	0	0	0	*	3
98	3233	213	170	0	0	0	0	*	3
99	3266	212	170	0	0	0	0	*	3
100	3300	212	170	0	0	0	0	*	3
101	3333	212	170	0	0	0	0	*	3
102	3366	212	170	0	0	0	0	*	3
103	3399	212	171	0	0	0	0	*	3
104	3433	211	171	0	0	0	0	*	3
105	3466	210	171	0	0	0	0	*	3
106	3499	210	171	0	0	0	0	*	3
107	3533	209	171	0	0	0	0	*	3
108	3566	208	172	0	0	0	0	*	3
109	3599	207	174	0	0	0	0	*	3
110	3633	206	174	0	0	0	0	*	3
111	3666	205	174	0	0	0	0	*	3
112	3699	203	174	0	0	0	0	*	3
113	3733	202	175	0	0	0	0	*	3
114	3766	201	176	0	0	0	0	*	3
115	3800	201	177	0	0	0	0	*	3
116	3833	199	178	0	0	0	0	*	3
117	3866	199	178	0	0	0	0	*	3
118	3899	199	179	0	0	0	0	*	3
119	3933	196	179	0	0	0	0	*	3
120	3966	194	180	0	0	0	0	*	3
121	3999	190	180	0	0	0	0	*	3
122	4033	186	181	0	0	0	0	*	3
123	4066	182	181	0	0	0	0	*	3
124	4099	178	181	0	0	0	0	*	3
125	4133	174	181	0	0	0	0	*	3
126	4166	169	180	0	0	0	0	*	3
127	4199	166	180	0	0	0	0	*	2
128	4233	163	180	0	0	0	0	*	3
129	4266	160	181	0	0	0	0	*	3
130	4300	157	183	0	0	0	0	*	2
131	4333	153	185	0	0	0	0	*	2
132	4366	149	187	0	0	0	0	*	2
133	4400	145	188	0	0	0	0	*	2
134	4433	140	188	0	0	0	0	*	2
135	4466	135	188	0	0	0	0	*	2
136	4499	130	186	0	0	0	0	*	2
137	4533	125	185	0	0	0	0	*	2
138	4566	122	184	0	0	0	0	*	2
139	4599	119	182	0	0	0	0	*	2
140	4633	116	181	0	0	0	0	*	2
141	4666	113	180	0	0	0	0	*	2
142	4699	109	180	0	0	0	0	*	2
143	4733	105	180	0	0	0	0	*	2
144	4766	101	180	0	0	0	0	*	2
145	4800	97	179	0	0	0	0	*	2
146	4833	93	178	0	0	0	0	*	2
147	4866	89	175	0	0	0	0	*	2
148	4900	86	172	0	0	0	0	*	2
149	4933	83	171	0	0	0	0	*	2
150	4966	79	170	0	0	0	0	*	2
151	4999	76	169	0	0	0	0	*	2
152	5033	74	168	0	0	0	0	*	2
153	5066	71	169	0	0	0	0	*	2
154	5099	70	169	0	0	0	0	*	2
155	5133	70	170	0	0	0	0	*	2
156	5166	70	170	0	0	0	0	*	2
157	5199	70	170	0	0	0	0	*	2
158	5233	70	171	0	0	0	0	*	2
159	5266	70	171	0	0	0	0	*	2
160	5299	70	171	0	0	0	0	*	2
161	5333	71	171	0	0	0	0	*	2
162	5366	72	170	0	0	0	0	*	2
163	5400	72	170	0	0	0	0	*	2
164	5433	72	170	0	0	0	0	*	2
165	5466	72	170	0	0	0	0	*	2
166	5499	73	170	0	0	0	0	*	2
167	5533	74	170	0	0	0	0	*	2
168	5566	74	170	0	0	0	0	*	2
169	5599	74	170	0	0	0	0	*	2
170	5633	75	170	0	0	0	0	*	2
171	5666	75	170	0	0	0	0	*	2
172	5699	75	169	0	0	0	0	*	2
173	5733	76	169	0	0	0	0	*	2
174	5766	76	169	0	0	0	0	*	2
175	5799	77	169	0	0	0	0	*	2
176	5833	77	169	0	0	0	0	*	2
177	5866	77	168	0	0	0	0	*	2
178	5900	77	168	0	0	0	0	*	2
179	5933	77	169	0	0	0	0	*	2
180	5966	77	169	0	0	0	0	*	2
181	6000	77	170	0	0	0	0	*	2
182	6033	76	170	0	0	0	0	*	2
183	6066	75	169	0	0	0	0	*	2
184	6099	74	169	0	0	0	0	*	2
185	6133	74	168	0	0	0	0	*	2
186	6166	73	168	0	0	0	0	*	2
187	6199	71	167	0	0	0	0	*	2
188	6233	71	167	0	0	0	0	*	2
189	6266	70	166	0	0	0	0	*	2
190	6299	70	166	0	0	0	0	*	2
191	6333	69	165	0	0	0	0	*	2
192	6366	69	165	0	0	0	0	*	2
193	6400	68	165	0	0	0	0	*	2
194	6433	67	165	0	0	0	0	*	2
195	6466	66	164	0	0	0	0	*	2
196	6500	66	163	0	0	0	0	*	2
197	6533	65	163	0	0	0	0	*	2
198	6566	64	163	0	0	0	0	*	2
199	6599	63	162	0	0	0	0	*	2
200	6633	63	160	0	0	0	0	*	2
201	6666	62	160	0	0	0	0	*	2
202	6699	60	159	0	0	0	0	*	2
203	6733	59	158	0	0	0	0	*	2
204	6766	58	157	0	0	0	0	*	2
205	6799	56	156	0	0	0	0	*	3
206	6833	56	156	0	0	0	0	*	2
207	6866	56	156	0	0	0	0	*	2
208	6899	56	155	0	0	0	0	*	2
209	6933	57	155	0	0	0	0	*	3
210	6966	57	155	0	0	0	0	*	3
211	7000	57	155	0	0	0	0	*	3
